neighbor_index,gower_dist,spearman_rho,lipschitz_constant
548,0.1620856,0.24935064935064938,2.3155954342932086
549,0.13285111,0.27792207792207796,2.717620959576183
550,0.170589,0.28441558441558445,2.09739319529517
551,0.14668906,0.42987012987012985,1.9433278464320043
552,0.114591405,0.36103896103896105,2.7879972278943566
553,0.114591405,0.36103896103896105,2.7879972278943566
554,0.1550676,0.24415584415584415,2.43714404506214
555,0.20735814,0.17922077922077922,1.9791343151014493
556,0.11869026,0.044155844155844164,4.026632664905089
557,0.18376389,0.07012987012987014,2.5300676043321944
558,0.17049858,0.16493506493506493,2.4488911727738
559,0.14201757,0.24935064935064938,2.642804515840366
560,0.12764144,0.3168831168831169,2.6759212490742943
561,0.15687591,0.2701298701298701,2.3262658041955895
562,0.13659261,0.21688311688311687,2.866615123310416
563,0.33840093,0.07792207792207792,1.3624045331050392
564,0.15789632,0.22077922077922077,2.4675077266549947
565,0.14201757,0.387012987012987,2.158137943731233
566,0.121609405,0.2545454545454545,3.0649543324981545
567,0.12592353,0.36363636363636365,2.5267860437347824
568,0.14201757,0.40129870129870127,2.107842356059531
569,0.19078188,0.4194805194805195,1.5214219519156653
570,0.16221045,0.27792207792207796,2.2257441554410398
571,0.13906398,0.32597402597402597,2.4234383843536405
572,0.16401877,0.2922077922077922,2.157656126162292
573,0.11278309,0.3103896103896104,3.057241957151509
574,0.11278309,0.3103896103896104,3.057241957151509
575,0.11278309,0.3103896103896104,3.057241957151509
576,0.11278309,0.3103896103896104,3.057241957151509
577,0.11278309,0.3103896103896104,3.057241957151509
578,0.11278309,0.3103896103896104,3.057241957151509
579,0.11278309,0.3103896103896104,3.057241957151509
580,0.11278309,0.3103896103896104,3.057241957151509
581,0.11278309,0.3103896103896104,3.057241957151509
582,0.11278309,0.3103896103896104,3.057241957151509
583,0.17513563,0.17662337662337665,2.3506827918928415
584,0.13192113,0.287012987012987,2.702323020531332
585,0.09439852,0.16363636363636364,4.42996159454426
586,0.11639973,0.2896103896103896,3.051508841084126
587,0.11639973,0.2896103896103896,3.051508841084126
588,0.11639973,0.2896103896103896,3.051508841084126
589,0.12649617,0.24285714285714283,2.992750124936024
590,0.14488074,0.42987012987012985,1.9675833728136332
591,0.14488074,0.42987012987012985,1.9675833728136332
592,0.11980108,0.21038961038961035,3.295506140722561
593,0.11944373,0.2935064935064935,2.957432367917121
594,0.17685352,0.2038961038961039,2.2507437118127367
595,0.11639973,0.30129870129870134,3.001301200188774
596,0.15030569,0.2922077922077922,2.3545090268778512
597,0.24916042,0.2753246753246753,1.4542344339348214
598,0.12107121,0.31428571428571433,2.8318635194704247
599,0.14373547,0.31428571428571433,2.385334273141785
600,0.15859382,0.4311688311688312,1.7933585584582326
601,0.18716525,0.40389610389610386,1.5924534498361638
602,0.13116765,0.2935064935064935,2.6930935581048625
603,0.13116765,0.2935064935064935,2.6930935581048625
604,0.13116765,0.2935064935064935,2.6930935581048625
605,0.14303797,0.18961038961038962,2.8327779343820754
606,0.15087833,0.174025974025974,2.7372188768725967
607,0.15087833,0.174025974025974,2.7372188768725967
608,0.10087833,0.274025974025974,3.5982654846389006
609,0.10087833,0.274025974025974,3.5982654846389006
610,0.13170585,0.24155844155844156,2.8793009514822554
611,0.14361061,0.24155844155844156,2.640618121605216
612,0.11437613,0.3116883116883117,3.008983116982924
613,0.10925687,0.1909090909090909,3.702700384382735
614,0.11106519,0.22727272727272727,3.4787104435119263
615,0.27526048,0.2792207792207792,1.3092675359340011
616,0.13840093,0.42727272727272725,2.0690875152619017
617,0.114591405,0.2896103896103896,3.0996635846711644
618,0.114591405,0.2896103896103896,3.0996635846711644
619,0.13351417,0.425974025974026,2.1496818428559834
620,0.17354259,0.14805194805194805,2.454579166843286
621,0.14497115,0.32597402597402597,2.324690029795494
622,0.12764144,0.3207792207792208,2.6606593408096115
623,0.114591405,0.30129870129870134,3.048663635380414
624,0.10970464,0.2636363636363636,3.35611892242496
625,0.11278309,0.31428571428571433,3.0399694037212748
626,0.11278309,0.31428571428571433,3.0399694037212748
627,0.11278309,0.31428571428571433,3.0399694037212748
628,0.11278309,0.31428571428571433,3.0399694037212748
629,0.13659261,0.42727272727272725,2.096479717047916
630,0.18535693,0.4142857142857143,1.5799632787246898
631,0.21935332,0.26493506493506497,1.6755272613720527
632,0.18659261,0.18181818181818182,2.1924282483154562
633,0.17287953,0.2545454545454545,2.1559942506048735
634,0.23240334,0.08961038961038961,1.958641408487525
635,0.1598295,0.28181818181818186,2.246712334649793
636,0.11869026,0.21038961038961035,3.326348723182465
637,0.17887712,0.36623376623376624,1.7715128512976779
638,0.15030569,0.3844155844155844,2.047774823376333
639,0.16221045,0.3844155844155844,1.8974869238831888
640,0.120588996,0.30129870129870134,2.8970358899965407
641,0.19122966,0.08311688311688312,2.397335007767929
642,0.1550676,0.2961038961038961,2.2696427361231617
643,0.15325928,0.2701298701298701,2.381161290429297
644,0.1347843,0.42987012987012985,2.114971365841089
645,0.1347843,0.42987012987012985,2.114971365841089
646,0.1347843,0.42987012987012985,2.114971365841089
647,0.1347843,0.42987012987012985,2.114971365841089
648,0.115611814,0.21818181818181817,3.3812209789311924
649,0.18174028,0.1987012987012987,2.2045159754862853
650,0.18240334,0.22987012987012984,2.1110629611548513
651,0.14439853,0.3246753246753247,2.338405644865898
652,0.19192715,0.41818181818181815,1.5157266228831663
653,0.13840093,0.4311688311688312,2.055012089988011
654,0.13999397,0.2961038961038961,2.5140229393312583
655,0.14783432,0.32597402597402597,2.2796667716467125
656,0.14792474,0.18051948051948052,2.7699238122051777
657,0.13116765,0.29740259740259745,2.6782419392182546
658,0.14475587,0.2662337662337662,2.534495608938808
659,0.1270688,0.33896103896103896,2.601106491282522
660,0.1270688,0.33896103896103896,2.601106491282522
661,0.11256781,0.3116883116883117,3.057320242401839
662,0.14849737,0.2935064935064935,2.378808144863126
663,0.23487471,0.28831168831168835,1.5150381914006659
664,0.11278309,0.27792207792207796,3.2011799024034633
665,0.19192715,0.2324675324675325,1.9995411475981058
666,0.170589,0.36363636363636365,1.8651954005347249
667,0.15916646,0.43376623376623374,1.7787471249714486
668,0.14020924,0.2922077922077922,2.524056930171677
669,0.2365926,0.22857142857142856,1.6302888835673042
670,0.121518984,0.1064935064935065,3.6764070275081195
671,0.12592353,0.32597402597402597,2.6763305238741877
672,0.114591405,0.33246753246753247,2.9126637706050795
673,0.13297598,0.42987012987012985,2.1437325377480585
674,0.13297598,0.42987012987012985,2.1437325377480585
675,0.14135452,0.4311688311688312,2.0120727969334435
676,0.11507362,0.17272727272727273,3.594536815964976
677,0.19246534,0.18181818181818182,2.1255302855615925
678,0.153044,0.28831168831168835,2.3251101372425955
679,0.153044,0.28831168831168835,2.3251101372425955
680,0.15732369,0.2155844155844156,2.4929989387344795
681,0.13297598,0.20649350649350648,2.9836459693942228
682,0.13592955,0.29740259740259745,2.5844174522662753
683,0.1347843,0.43376623376623374,2.1005182585574365
684,0.16335572,0.40389610389610386,1.824557769094024
685,0.12116163,0.2558441558441559,3.0709220574031733
686,0.09078188,0.22857142857142856,4.248802577279582
687,0.15316886,0.1987012987012987,2.6157363229663697
688,0.14008439,0.30129870129870134,2.4938585187874915
689,0.21820804,0.28441558441558445,1.6396838897054746
690,0.14497115,0.32987012987012987,2.3112525151723986
691,0.13240334,0.2896103896103896,2.682672545834608
692,0.21573667,0.13506493506493505,2.0046083610520755
693,0.1472617,0.22207792207792207,2.6412912451848576
694,0.10630328,0.35974025974025975,3.0114768813330137
695,0.10630328,0.35974025974025975,3.0114768813330137
696,0.1081116,0.35974025974025975,2.9611056549886428
697,0.111728236,0.35974025974025975,2.865254850437898
698,0.10630328,0.35974025974025975,3.0114768813330137
699,0.10630328,0.35974025974025975,3.0114768813330137
700,0.1081116,0.35974025974025975,2.9611056549886428
701,0.10991992,0.35974025974025975,2.912391767842172
702,0.17944975,0.3337662337662338,1.8563240300801929
703,0.117544994,0.2896103896103896,3.0217773901524483
704,0.13297598,0.4285714285714285,2.1486157553739087
705,0.14135452,0.3038961038961039,2.462262600813529
706,0.14135452,0.3038961038961039,2.462262600813529
707,0.14135452,0.3038961038961039,2.462262600813529
708,0.14135452,0.3038961038961039,2.462262600813529
709,0.14135452,0.3038961038961039,2.462262600813529
710,0.14135452,0.2987012987012987,2.480637694849451
711,0.09466546,0.087012987012987,4.822175970977233
712,0.20621286,0.3090909090909091,1.6752327932144748
713,0.13297598,0.43376623376623374,2.1290828848705092
714,0.114591405,0.2311688311688312,3.3546633311249168
715,0.12107121,0.27792207792207796,2.9820381000484018
716,0.114591405,0.3337662337662338,2.906997109572774
717,0.13840093,0.3844155844155844,2.2239171932746973
718,0.13840093,0.3844155844155844,2.2239171932746973
719,0.105730645,0.1935064935064935,3.8139061125254012
720,0.10392233,0.1935064935064935,3.88027051786419
721,0.14722724,0.38051948051948054,2.103824399209411
722,0.13659261,0.3844155844155844,2.253359151656944
723,0.13659261,0.3844155844155844,2.253359151656944
724,0.0925902,0.24675324675324672,4.067637575287414
725,0.087165244,0.27662337662337666,4.149455621191305
726,0.17640576,0.2324675324675325,2.1754745069902124
727,0.1723069,0.3103896103896104,2.001110778530603
728,0.11573667,0.11688311688311687,3.8151991201962314
729,0.33840093,0.044155844155844164,1.412295403331421
730,0.19439852,0.3532467532467533,1.663472661091367
731,0.11097477,0.312987012987013,3.095356660856279
732,0.11097477,0.312987012987013,3.095356660856279
733,0.11097477,0.312987012987013,3.095356660856279
734,0.11097477,0.312987012987013,3.095356660856279
735,0.11097477,0.312987012987013,3.095356660856279
736,0.11097477,0.312987012987013,3.095356660856279
737,0.11097477,0.312987012987013,3.095356660856279
738,0.11097477,0.312987012987013,3.095356660856279
739,0.14964265,0.28831168831168835,2.3779594643917084
740,0.22116163,0.12857142857142856,1.970116994138114
741,0.1693533,0.11818181818181818,2.6034868580009416
742,0.14307241,0.26883116883116887,2.5552404938479443
743,0.08535693,0.2701298701298701,4.2754005437527445
744,0.32459745,0.13766233766233765,1.3283186025300913
745,0.15259624,0.24805194805194808,2.4638485586147207
746,0.16323087,0.32727272727272727,2.0606619101131813
747,0.114018776,0.29480519480519485,3.0924503399107053
748,0.114018776,0.29480519480519485,3.0924503399107053
749,0.114018776,0.29480519480519485,3.0924503399107053
750,0.17592354,0.2753246753246753,2.0596314872794306
751,0.09779988,0.36103896103896105,3.2666759865198145
752,0.10789632,0.3077922077922078,3.207745140000105
753,0.16040213,0.348051948051948,2.0322300331923646
754,0.1310428,0.17272727272727273,3.1564982100227077
755,0.14135452,0.3077922077922078,2.448481280286588
756,0.14871265,0.05714285714285714,3.170063686099141
757,0.13412124,0.12857142857142856,3.2486598372807
758,0.31820804,0.0935064935064935,1.4243724113531298
759,0.12935933,0.2935064935064935,2.730740436323791
760,0.07887712,0.29480519480519485,4.470211419958064
761,0.13659261,0.2935064935064935,2.586133709918518
762,0.13659261,0.2935064935064935,2.586133709918518
763,0.15030569,0.1922077922077922,2.687164430675272
764,0.14316283,0.29740259740259745,2.4538401573837376
765,0.13297598,0.3844155844155844,2.3146451546528017
766,0.13297598,0.3844155844155844,2.3146451546528017
767,0.1652889,0.13246753246753248,2.624291369633616
768,0.1598295,0.2753246753246753,2.267026189393462
769,0.11697236,0.28051948051948056,3.075429612091777
770,0.1287867,0.18181818181818182,3.176499662549852
771,0.11221045,0.29480519480519485,3.142286681832241
772,0.11221045,0.29480519480519485,3.142286681832241
773,0.13601997,0.2753246753246753,2.6638563612215354
774,0.1128735,0.274025974025974,3.21587452313442
775,0.14668906,0.2935064935064935,2.4081329122073125
776,0.11763541,0.36363636363636365,2.7048132716315454
777,0.106088005,0.3077922077922078,3.2624225151928923
778,0.1513261,0.3116883116883117,2.2742662644173355
779,0.099070005,0.2753246753246753,3.6573901690795547
780,0.17001636,0.15714285714285717,2.4787530531095445
781,0.122879535,0.2311688311688312,3.1283938730365835
782,0.16697235,0.2792207792207792,2.1583789794514505
783,0.14497115,0.2987012987012987,2.4187526321571613
784,0.15485232,0.3220779220779221,2.1889309695911496
785,0.19011883,0.1974025974025974,2.110778302699955
786,0.11097477,0.3168831168831169,3.077802653327793
787,0.13306639,0.1948051948051948,3.0255378732180427
788,0.17513563,0.3116883116883117,1.9650818291848677
789,0.16154741,0.374025974025974,1.9374313273546944
790,0.22583312,0.22337662337662337,1.719462974747408
791,0.13170585,0.1883116883116883,3.0814436552678246
792,0.1520236,0.1922077922077922,2.656798706885667
793,0.11878068,0.29740259740259745,2.9575407490401746
794,0.13532248,0.40259740259740256,2.2073294747576213
795,0.13592955,0.28181818181818186,2.641742793166821
796,0.13761301,0.2701298701298701,2.651893632259515
797,0.10630328,0.31428571428571433,3.22527341449053
798,0.11084991,0.1961038961038961,3.626056637737026
799,0.11278309,0.2532467532467532,3.3105727407949486
800,0.09439852,0.2792207792207792,3.8177464052361243
801,0.16811763,0.22857142857142856,2.294311939290875
802,0.17287953,0.33246753246753247,1.9306289979284057
803,0.13011281,0.4285714285714285,2.195896666241285
804,0.17116162,0.22207792207792207,2.2724781347654863
805,0.16040213,0.3051948051948052,2.1658228441392726
806,0.106088005,0.312987012987013,3.2379390441595497
807,0.27103677,0.1753246753246753,1.5213347706942582
808,0.09726169,0.2727272727272727,3.7387419819289964
809,0.13306639,0.28441558441558445,2.688824787327647
810,0.11097477,0.27792207792207796,3.253342728612648
811,0.11097477,0.27792207792207796,3.253342728612648
812,0.1358047,0.24545454545454545,2.778053537710604
813,0.120498575,0.3168831168831169,2.834543408985887
814,0.22477826,0.29740259740259745,1.5628677848947725
815,0.13945578,0.26493506493506497,2.6354767621138935
816,0.11278309,0.312987012987013,3.045726921531353
817,0.22287953,0.251948051948052,1.6781530992369467
818,0.11040214,0.28181818181818186,3.2525719980691417
819,0.11040214,0.28181818181818186,3.2525719980691417
820,0.12468785,0.28181818181818186,2.87991900647023
821,0.17049858,0.2987012987012987,2.0566115603388053
822,0.14792474,0.35974025974025975,2.1641401575549173
823,0.123542584,0.29480519480519485,2.8540555910454537
824,0.16437612,0.2961038961038961,2.1411142442591538
825,0.13840093,0.35974025974025975,2.31306155334267
826,0.105424955,0.2025974025974026,3.781849361010386
827,0.19011883,0.20129870129870128,2.100531806084907
828,0.15497719,0.4090909090909091,1.9064389117814398
829,0.14307241,0.4090909090909091,2.065070026111571
830,0.100753464,0.26493506493506497,3.647839517780426
831,0.25325927,0.24935064935064938,1.4819780350969
832,0.114591405,0.2311688311688312,3.3546633311249168
833,0.10916645,0.312987012987013,3.1466306132194783
834,0.10916645,0.312987012987013,3.1466306132194783
835,0.10916645,0.312987012987013,3.1466306132194783
836,0.10916645,0.312987012987013,3.1466306132194783
837,0.10916645,0.312987012987013,3.1466306132194783
838,0.12649617,0.22727272727272727,3.0543504705607796
839,0.13999397,0.42727272727272725,2.0455426498986804
840,0.14294755,0.2701298701298701,2.5529298329007033
841,0.14316283,0.3051948051948052,2.426625663956192
842,0.18161543,0.2935064935064935,1.9450261095478136
843,0.21992594,0.3233766233766234,1.5382982485453438
844,0.16525446,0.16753246753246753,2.5187445242552986
845,0.09364505,0.22337662337662337,4.146633359816545
846,0.10087833,0.3766233766233766,3.089744959976158
847,0.17345217,0.36363636363636365,1.8344066735043913
848,0.1443081,0.4,2.078885384812079
849,0.12935933,0.2662337662337662,2.8361550487554084
850,0.12935933,0.2350649350649351,2.9566288915343986
851,0.16799277,0.2597402597402597,2.2032488072544436
852,0.1335486,0.16753246753246753,3.1167213002140515
853,0.15370706,0.28831168831168835,2.315080100056275
