neighbor_index,distance,spearman_rho,lipschitz_constant
545,0.17665659,0.1064935064935065,2.528936207549612
546,0.20915848,0.12337662337662336,2.0955960681665324
547,0.13924162,0.26883116883116887,2.625539803288812
548,0.22944066,-0.10519480519480517,2.4084545546434644
549,0.11638952,0.33506493506493507,2.8565074627641085
550,0.09514991,0.22857142857142856,4.053753552833478
551,0.085097,0.5987012987012986,2.3578898274833504
552,0.18379945,0.15584415584415584,2.2964047067492426
553,0.14882842,0.10909090909090909,2.993074477673992
554,0.1564374,0.5493506493506494,1.44035042339412
555,0.13015874,-0.16363636363636364,4.470066180866393
556,0.25547996,0.18181818181818182,1.601264181702976
557,0.17155455,0.07402597402597402,2.6987743139835874
558,0.25192744,-0.12987012987012986,2.2424514968876155
559,0.13447972,0.2987012987012987,2.607451522425468
560,0.2633031,-0.023376623376623374,1.9433432864569828
561,0.22251196,0.48441558441558447,1.1585543886818839
562,0.20510204,0.7272727272727273,0.6648575331753713
563,0.32440162,-0.1961038961038961,1.8435541353090286
564,0.14487277,0.21428571428571425,2.7117390166360655
565,0.27993196,0.4207792207792207,1.034574221572948
566,0.1446208,0.28051948051948056,2.4874724779579402
567,0.16506676,0.48441558441558447,1.5617451253796208
568,0.18481986,0.36363636363636365,1.7215780716521383
569,0.127677,0.28051948051948056,2.8175807681905094
570,0.1680272,0.5883116883116883,1.2250644886313398
571,0.119173594,0.5155844155844156,2.032394795509752
572,0.18213657,0.187012987012987,2.231806091953453
573,0.2202318,0.35194805194805195,1.4712951264348473
574,0.23596624,0.4246753246753247,1.2190826012328613
575,0.2079239,0.11168831168831168,2.1361461773073906
576,0.21092215,0.04285714285714286,2.2689481809825502
577,0.25660115,0.5051948051948052,0.9641523329205555
578,0.26502898,0.38571428571428573,1.1589029137223301
579,0.16128747,0.35974025974025975,1.9848402986907177
580,0.16039304,0.696103896103896,0.9473481639106784
581,0.12910053,0.574025974025974,1.6497764415607978
582,0.18487024,0.33246753246753247,1.805408127161158
583,0.17635424,0.5415584415584416,1.299774699041992
584,0.10352734,0.4896103896103896,2.4649991508987403
585,0.09712774,0.5675324675324676,2.2262822776867477
586,0.11502898,0.3896103896103896,2.653199265044385
587,0.14391534,0.6311688311688312,1.2814171471615494
588,0.11203074,0.24415584415584415,3.3733783952697083
589,0.2962081,-0.006493506493506493,1.698963509933568
590,0.1244646,0.5272727272727272,1.8990430721959208
591,0.22863442,0.07662337662337662,2.0193298615681385
592,0.17261276,0.22337662337662337,2.2496117222833836
593,0.2633913,0.5571428571428572,0.8406829361052223
594,0.078483246,0.8,1.2741572895698015
595,0.15148652,0.43636363636363634,1.8603515469111167
596,0.18169564,0.4285714285714285,1.5724883971584886
597,0.19536407,0.42207792207792205,1.4790899829279711
598,0.13924162,0.13246753246753248,3.115205308342676
599,0.30385488,-0.2857142857142857,2.115671608950769
600,0.26194257,0.5,0.9544076779883469
601,0.09462081,0.5532467532467533,2.360755772188204
602,0.1308642,0.5467532467532468,1.7317446377494883
603,0.15399344,0.29740259740259745,2.2812575736908096
604,0.24746788,0.08571428571428572,1.8472815831406368
605,0.22780298,-0.23766233766233766,2.7165191993149906
606,0.31630135,0.012987012987012986,1.560241502309407
607,0.18068783,0.13506493506493505,2.3934513601028495
608,0.14113127,0.5571428571428572,1.5689547144907816
609,0.08201058,0.43766233766233764,3.428445831852807
610,0.17168052,0.43376623376623374,1.6490914817644022
611,0.19672462,0.4090909090909091,1.5018686804658483
612,0.12569916,0.26493506493506497,2.9239055180039983
613,0.18587805,0.5012987012987012,1.3414744201945814
614,0.071428575,0.5298701298701299,3.2909089263636444
615,0.20594609,0.16493506493506493,2.0273872037700134
616,0.21581003,0.29740259740259745,1.6278145241845399
617,0.20550516,0.34155844155844156,1.6020073618627348
618,0.1553288,0.35974025974025975,2.0609820595399575
619,0.17168052,0.464935064935065,1.558315803869114
620,0.20047872,0.22077922077922077,1.9434002252727354
621,0.11502898,0.4194805194805195,2.5233618542017866
622,0.11564626,0.6285714285714287,1.6058823321591693
623,0.16506676,0.41298701298701296,1.7781078001803239
624,0.11929957,0.4636363636363636,2.2479696966369467
625,0.15201563,0.3207792207792208,2.234049154092836
626,0.15272109,-0.14545454545454545,3.7501518141814776
627,0.16670446,0.04025974025974026,2.8785680351331324
628,0.1261023,0.32597402597402597,2.672536401104397
629,0.09712774,0.16493506493506493,4.2987973109687045
630,0.21951373,0.3844155844155844,1.402154697987264
631,0.14629629,0.6545454545454545,1.180667484645528
632,0.15612245,0.37792207792207794,1.9922756851366412
633,0.1920887,0.3701298701298701,1.6395293681255845
634,0.19561602,0.06753246753246753,2.3834130059172365
635,0.18432854,0.3987012987012987,1.6310515487691195
636,0.17808013,-0.14805194805194805,3.2234139430714364
637,0.1308642,0.39610389610389607,2.3073388439928717
638,0.18039809,0.4090909090909091,1.637791982468026
639,0.13649534,0.1935064935064935,2.9542895255380386
640,0.108415216,0.5818181818181818,1.9286122078187726
641,0.109032504,0.20909090909090908,3.6269417920966527
642,0.14434366,0.5545454545454546,1.5430346765993928
643,0.1473419,0.16233766233766234,2.842580208556893
644,0.24283195,0.5012987012987012,1.0268444879294072
645,0.2234442,0.3948051948051948,1.3542414732510515
646,0.15488788,0.5337662337662338,1.5050685897236318
647,0.20411943,0.525974025974026,1.1611485835179287
648,0.15161249,-0.01948051948051948,3.362125770378547
649,0.25012597,0.5155844155844156,0.9683432400393779
650,0.13584027,0.2025974025974026,2.93507439805073
651,0.15325019,0.01818181818181818,3.2033179920304886
652,0.16815318,0.44935064935064933,1.637344445847978
653,0.15139833,0.16103896103896104,2.7707077051676823
654,0.10705467,0.6857142857142857,1.4678748450941668
655,0.17808013,0.21428571428571425,2.2060694972378045
656,0.15647519,0.032467532467532464,3.0916481633045714
657,0.12106324,0.6532467532467533,1.4321161681830368
658,0.23485765,0.1012987012987013,1.913289387638211
659,0.15510204,0.42337662337662335,1.8588516844245782
660,0.21923658,0.22077922077922077,1.7771230951075303
661,0.16351725,0.4194805194805195,1.7751016498855028
662,0.18358529,0.42727272727272725,1.5598397690993453
663,0.28207356,0.13116883116883118,1.5400790645375781
664,0.109032504,0.24675324675324672,3.4542302781872882
665,0.18543714,0.212987012987013,2.1220478999325243
666,0.1308642,0.5753246753246753,1.622580219324019
667,0.21026707,0.15844155844155844,2.001165569003367
668,0.1282061,0.44935064935064933,2.1475161893597523
669,0.19769463,0.2636363636363636,1.8623764245989796
670,0.16515495,0.7025974025974026,0.9003744586601777
671,0.14465861,0.7675324675324675,0.8035039617328429
672,0.25201562,-0.43636363636363634,2.84975121058694
673,0.19638447,0.3051948051948052,1.7689922090203842
674,0.34874025,0.34545454545454546,0.9384426583186979
675,0.31713277,-0.05324675324675325,1.6605769773441472
676,0.1239355,0.42207792207792205,2.3315437381625035
677,0.17231041,0.28831168831168835,2.06513440391765
678,0.11744772,0.5168831168831168,2.0567316381998864
679,0.10726883,0.7454545454545455,1.186483783525254
680,0.14963467,0.574025974025974,1.4233801096163945
681,0.17106324,0.17012987012987013,2.4256237923183552
682,0.14933233,0.4454545454545455,1.8567494880226352
683,0.20210381,0.3363636363636363,1.6418205169817524
684,0.17450239,0.46623376623376617,1.5293951955793668
685,0.16617537,0.535064935064935,1.3989289295250704
686,0.17155455,0.5688311688311689,1.256652275234994
687,0.28578988,0.16883116883116883,1.4541607127040874
688,0.087603934,0.5116883116883117,2.7870420083628225
689,0.32115144,0.5272727272727272,0.7359880944754175
690,0.13120434,-0.032467532467532464,3.9345784311232865
691,0.13760394,0.2584415584415584,2.6945392753958988
692,0.14991182,0.5948051948051949,1.3514438194226617
693,0.09100529,0.5805194805194805,2.304704042372259
694,0.27687076,0.07662337662337662,1.6675228243253701
695,0.195742,0.41038961038961036,1.5060906438331827
696,0.15448476,0.3649350649350649,2.055429076191513
697,0.21268581,-0.006493506493506493,2.3661510527982723
698,0.24746788,0.22987012987012984,1.556019856253406
699,0.20739481,0.13116883116883118,2.0946309332214454
700,0.31200555,-0.09220779220779221,1.750301865155591
701,0.33551273,0.12857142857142856,1.298652023469529
702,0.14598136,0.212987012987013,2.6955941053466925
703,0.153162,0.5584415584415584,1.4414751751689114
704,0.17882338,0.42727272727272725,1.601376936078696
705,0.16453767,0.17142857142857143,2.51787760386855
706,0.19060217,0.5116883116883117,1.280970957234349
707,0.2346057,0.17922077922077922,1.749273825783476
708,0.1261023,0.21168831168831168,3.125683228266607
709,0.22585034,0.3220779220779221,1.5008214685930468
710,0.18856135,0.40649350649350646,1.5737755735904881
711,0.085097,0.6714285714285714,1.9305699881983418
712,0.24425548,0.5649350649350648,0.8905940105518516
713,0.14434366,0.26493506493506497,2.5462321485575985
714,0.19589317,0.3337662337662338,1.7005027950534624
715,0.105820104,0.5649350649350648,2.0556818535395465
716,0.15201563,0.503896103896104,1.6317529194330083
717,0.1569035,0.46753246753246747,1.696799410043538
718,0.25037792,-0.4324675324675325,2.8606107368963136
719,0.1734442,0.39610389610389607,1.7408944891097655
720,0.18522298,0.4077922077922078,1.5986347703934796
721,0.27845806,0.5597402597402598,0.7905315081555553
722,0.14319728,0.525974025974026,1.6551500629969158
723,0.29753086,0.02077922077922078,1.6455785111177696
724,0.1601159,0.16493506493506493,2.607688977374936
725,0.11666667,0.4831168831168831,2.215213294778693
726,0.15864198,0.38051948051948054,1.9524482721424667
727,0.18182161,0.40649350649350646,1.6321120836695198
728,0.20386748,0.1935064935064935,1.9779846851825178
729,0.18018393,0.06363636363636363,2.5983550152436914
730,0.15127236,0.5298701298701299,1.5539186078999168
731,0.13439153,0.4714285714285714,1.9665354973316718
732,0.19561602,0.4285714285714285,1.4605873573866075
733,0.29276896,-0.27792207792207796,2.1824753517621502
734,0.2292517,0.014285714285714285,2.1498516384268593
735,0.16691862,0.3922077922077922,1.8206243491355483
736,0.2058201,0.28051948051948056,1.7478383293966901
737,0.29236585,0.15064935064935067,1.4525476374047266
738,0.28653312,0.08441558441558442,1.597693864472658
739,0.26691863,0.45584415584415583,1.0193290819674974
740,0.18575208,0.13506493506493505,2.3281975225662745
741,0.09703956,0.3818181818181818,3.185205179113643
742,0.18843538,0.4753246753246753,1.3921889951752282
743,0.18843538,0.4753246753246753,1.3921889951752282
744,0.17365836,0.12857142857142856,2.509031443774349
745,0.12962963,0.7129870129870131,1.107050089601378
746,0.24134542,0.24675324675324672,1.5605159469086947
747,0.18182161,0.06623376623376624,2.567808726823599
748,0.1154321,0.18311688311688312,3.5383706823453656
749,0.19019905,0.5623376623376624,1.1505376542688768
750,0.1154321,0.46623376623376617,2.3120355332972107
751,0.27891156,0.1922077922077922,1.448115323352334
752,0.20284706,0.14675324675324675,2.1031775201640914
753,0.30884355,0.15584415584415584,1.3666399122724824
754,0.28543714,-0.0038961038961038965,1.758523967652044
755,0.25244394,-0.05454545454545454,2.088672547547496
756,0.14963467,0.5103896103896104,1.6360192113578678
757,0.16475183,0.30129870129870134,2.120465972066285
758,0.1495087,0.4714285714285714,1.7676945507901165
759,0.112648025,0.44155844155844154,2.478701062187102
760,0.24751827,0.24415584415584415,1.5268451816590263
761,0.109435625,0.6649350649350649,1.5308768742579717
762,0.08534896,0.3844155844155844,3.606279535125066
763,0.22081129,0.587012987012987,0.9351582815059253
764,0.0813933,0.5909090909090908,2.5130502700523825
765,0.14610733,0.8168831168831169,0.6266519383965306
766,0.110670194,0.42727272727272725,2.587540746188955
767,0.33049887,0.2675324675324675,1.10812411017855
768,0.115684055,0.37792207792207794,2.688693450786809
769,0.09174855,0.5909090909090908,2.2294134844142453
770,0.27965483,0.187012987012987,1.4535543923682865
771,0.14377677,0.34155844155844156,2.289805086181719
772,0.19019905,0.08571428571428572,2.4034970581759327
773,0.13998488,0.39090909090909093,2.175559635765338
774,0.2196145,0.2194805194805195,1.7770217369970573
775,0.13556312,0.27662337662337666,2.668043577695111
776,0.15624842,0.24545454545454545,2.4145698706759866
777,0.20380448,0.49870129870129876,1.229852016252786
778,0.16215672,0.5805194805194805,1.2934416763009249
779,0.296712,0.14675324675324675,1.4378366113381889
780,0.24251701,0.503896103896104,1.022822885916118
781,0.18843538,0.525974025974026,1.2577945129677186
782,0.1680272,0.4116883116883117,1.75064420615141
783,0.21051902,0.2025974025974026,1.8938968018248359
784,0.14121945,0.5792207792207792,1.4898061873885673
785,0.1761023,0.287012987012987,2.024354630765791
786,0.16000251,0.1883116883116883,2.53648618289898
787,0.117939025,0.5961038961038961,1.712308982951588
788,0.12414966,0.5818181818181818,1.6841843069961617
789,0.1197027,0.551948051948052,1.8715198072054684
790,0.16153944,0.5818181818181818,1.294364454221886
791,0.12705971,0.6805194805194805,1.2572062358733525
792,0.33407658,0.4142857142857143,0.8766168010255098
793,0.20827664,0.2922077922077922,1.699163688717582
794,0.073230036,0.525974025974026,3.236554287819646
795,0.13296801,0.6571428571428571,1.2892467250474113
796,0.19549005,0.47402597402597396,1.3452705802009515
797,0.13649534,0.49870129870129876,1.8363216696581044
798,0.3208113,0.41298701298701296,0.9148882645545636
799,0.30018896,0.2584415584415584,1.2351527543825087
800,0.14113127,0.5077922077922078,1.7437942427918072
801,0.20924667,0.13246753246753248,2.072989901183296
802,0.10550517,0.5532467532467533,2.1172102123206225
803,0.1904258,0.16623376623376623,2.189215520602339
804,0.20972537,0.014285714285714285,2.3500120317210214
805,0.23129252,0.03896103896103896,2.0775400800660586
806,0.31166542,0.1012987012987013,1.4417725564505979
807,0.112433866,0.7116883116883117,1.282138996766723
808,0.10352734,0.42987012987012985,2.753523224540832
809,0.124590576,0.5168831168831168,1.9388179211760093
810,0.20034014,0.34025974025974026,1.6465503611514392
811,0.17168052,0.45714285714285713,1.5810097233429363
812,0.14351222,0.4688311688311688,1.8506048863603086
813,0.23090199,-0.03506493506493507,2.2413512656710646
814,0.17508188,0.07272727272727272,2.64811163574645
815,0.17450239,0.5935064935064935,1.1647218886042376
816,0.09876543,0.5233766233766234,2.4129058954300944
817,0.10575712,0.13376623376623376,4.095392188411363
818,0.11379441,0.43376623376623374,2.487968285233722
819,0.2941295,0.26103896103896107,1.2561831420531415
820,0.18547493,0.08181818181818182,2.47521812835249
821,0.2865835,0.06363636363636363,1.6336663422067852
822,0.1734442,0.5181818181818182,1.3889717321714472
823,0.12746283,0.6571428571428571,1.344929901749172
824,0.15665154,0.5194805194805194,1.5337208958158999
825,0.11255984,0.6883116883116883,1.384544930449047
826,0.15801209,0.7831168831168831,0.6862864635330022
827,0.19725372,0.21688311688311687,1.985049719510697
828,0.1,0.40389610389610386,2.9805194805194803
829,0.14610733,0.13766233766233765,2.95104175244891
830,0.1872386,0.15194805194805194,2.264629056326922
831,0.24268077,0.4142857142857143,1.2067587508360997
832,0.10448476,0.512987012987013,2.330545560007924
833,0.13584027,0.5753246753246753,1.5631422282778318
834,0.22551021,0.5805194805194805,0.9300699056608556
835,0.27369615,0.5363636363636364,0.8469910220446353
836,0.16481481,0.6077922077922078,1.189843898760652
837,0.24880323,0.3207792207792208,1.3649758068269033
838,0.1734442,0.3675324675324675,1.8232593896697973
839,0.13760394,0.6883116883116883,1.132555912600728
840,0.21570925,0.05584415584415584,2.188491787338383
841,0.21017888,0.18441558441558442,1.9402149625700156
842,0.17155455,-0.05844155844155843,3.084854229869037
843,0.120937265,0.5818181818181818,1.7289204373102791
844,0.22524565,0.22857142857142856,1.712416136401683
845,0.21413454,0.11038961038961038,2.077223015050233
846,0.18919124,0.22077922077922077,2.0593468789061777
847,0.28581506,0.35454545454545455,1.1291471930389978
848,0.147871,0.22987012987012984,2.6040598566651685
849,0.19104308,0.18311688311688312,2.137955263501606
850,0.1633031,0.4701298701298702,1.6223517185838168
851,0.17860922,0.28181818181818186,2.010483608242111
852,0.18160746,0.4714285714285714,1.4552580289692632
