neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
319,0.25715205,0.8363636363636363,0.31817044358846,0.8778275258015779,0.8590418394011103
320,0.27210885,0.8987012987012987,0.18613635921562516,0.8778275258015779,0.8574162891158528
321,0.26395476,0.8922077922077922,0.20418689890685768,0.8778275258015779,0.8333460923447856
322,0.24138628,0.8688311688311688,0.2716990194488915,0.8778275258015779,0.8515413968301077
323,0.3001471,0.8142857142857143,0.3093721140638802,0.8778275258015779,0.8537985616694332
324,0.22233866,0.8701298701298701,0.29205476427295624,0.8778275258015779,0.8595735212658389
325,0.3368542,0.8,0.29686434071476614,0.8778275258015779,0.8511415937503628
326,0.13764478,0.835064935064935,0.599133018103066,0.8778275258015779,0.8423916182818463
327,0.16644605,0.8584415584415584,0.42523821249720717,0.8778275258015779,0.8675741857850363
328,0.21985659,0.8415584415584414,0.36032933659518374,0.8778275258015779,0.8701447580341308
329,0.21938775,0.961038961038961,0.08879492806922669,0.8778275258015779,0.853697153643209
330,0.17290862,0.9116883116883117,0.25537098240587525,0.8778275258015779,0.8682044893185532
331,0.28254274,0.9324675324675323,0.11950841053722998,0.8778275258015779,0.8669428955995785
332,0.27596983,0.9077922077922078,0.16706136356969198,0.8778275258015779,0.8581370565972408
333,0.19433719,0.8818181818181818,0.3040638237637844,0.8778275258015779,0.8553918708553575
334,0.2585126,0.9311688311688312,0.13312923399317636,0.8778275258015779,0.8471010813779511
335,0.28629345,0.8999999999999999,0.17464597950110294,0.8778275258015779,0.8379924816158903
336,0.13560398,0.8675324675324675,0.4884352674144686,0.8778275258015779,0.8789196019506967
337,0.29399705,0.864935064935065,0.22970457537743152,0.8778275258015779,0.8456815914546935
338,0.21782497,0.8259740259740259,0.3994628669660188,0.8778275258015779,0.8318370746782111
339,0.24490716,0.8935064935064935,0.21741607410233846,0.8778275258015779,0.8450709733109676
340,0.30840227,0.8532467532467533,0.2379250430829299,0.8778275258015779,0.8216608428684908
341,0.092415884,0.8857142857142857,0.6183228972073368,0.8778275258015779,0.8198836059403202
342,0.3229086,0.8597402597402597,0.21718179735649704,0.8778275258015779,0.8385252595007684
343,0.29229638,0.8753246753246753,0.21326867728455054,0.8778275258015779,0.8200498110763678
344,0.13130172,0.8285714285714286,0.6528039824176384,0.8778275258015779,0.8647910778965491
345,0.3141846,0.7883116883116883,0.33688524467512365,0.8778275258015779,0.8422334852021086
346,0.26179445,0.9207792207792208,0.15130339703683401,0.8778275258015779,0.85891662066576
347,0.32347858,0.7415584415584415,0.39947244488577643,0.8778275258015779,0.8615273393231216
348,0.3481982,0.8051948051948051,0.2797332019596811,0.8778275258015779,0.8453916322839897
349,0.33653244,0.8298701298701299,0.2527689011642832,0.8778275258015779,0.8325080259936715
350,0.29854754,0.8467532467532467,0.2566538535985815,0.8778275258015779,0.8406700155818514
351,0.20694062,0.8922077922077922,0.2604423621428402,0.8778275258015779,0.8430262555522691
352,0.3144144,0.8285714285714286,0.27261564901062324,0.8778275258015779,0.879312373785031
353,0.24047619,0.8636363636363636,0.2835283533967258,0.8778275258015779,0.870039208159088
354,0.22131826,0.9636363636363635,0.0821523636676804,0.8778275258015779,0.8612579389764206
355,0.12608935,0.8610389610389609,0.5510419355839294,0.8778275258015779,0.8695677558042074
356,0.2000092,0.8415584415584414,0.39608567616279305,0.8778275258015779,0.8534533817332245
357,0.107032545,0.8844155844155844,0.5399498609717986,0.8778275258015779,0.8889855406027899
358,0.3376448,0.7194805194805195,0.41540619094308645,0.8778275258015779,0.8186854923471902
359,0.18607281,0.8662337662337661,0.35944594421461645,0.8778275258015779,0.8682201781895619
360,0.23129252,0.8740259740259739,0.27232619968433497,0.8778275258015779,0.8568392922364149
361,0.22710976,0.9142857142857143,0.18870674187292907,0.8778275258015779,0.8741624772579717
362,0.18764478,0.9051948051948051,0.25261879068843507,0.8778275258015779,0.8562790451699978
363,0.2586413,0.8974025974025974,0.19833917204522744,0.8778275258015779,0.8570679960226433
364,0.30408162,0.8233766233766234,0.29042100049219777,0.8778275258015779,0.8293691310301021
365,0.3292517,0.8740259740259739,0.19130353157481964,0.8778275258015779,0.8592616428837107
366,0.3189557,0.8220779220779221,0.27891346340899054,0.8778275258015779,0.8394753778850035
367,0.12111601,0.864935064935065,0.5575849760280867,0.8778275258015779,0.8761753010157948
368,0.24365692,0.8168831168831169,0.37576786884789304,0.8778275258015779,0.864714301687975
369,0.2878746,0.9129870129870129,0.151130018092925,0.8778275258015779,0.8828924672658698
370,0.30852178,0.8753246753246753,0.2020527119273795,0.8778275258015779,0.8637763095589259
371,0.24910828,0.9233766233766234,0.1537953227074118,0.8778275258015779,0.8692557047090127
372,0.22189741,0.9285714285714285,0.16094953841185328,0.8778275258015779,0.8832070943196458
373,0.29128516,0.8987012987012987,0.17388235861157728,0.8778275258015779,0.8781017350636937
374,0.3207575,0.8610389610389609,0.2166138577602068,0.8778275258015779,0.8657560304994492
375,0.11043391,0.9077922077922078,0.41747952330852084,0.8778275258015779,0.8544597746141169
376,0.34864864,0.8701298701298701,0.18624786528656745,0.8778275258015779,0.8447466799938147
377,0.3125115,0.8792207792207792,0.1932396420279266,0.8778275258015779,0.8435469237323847
378,0.33460194,0.8792207792207792,0.18048194935633183,0.8778275258015779,0.8458470939559607
379,0.27348778,0.8740259740259739,0.23031015494371643,0.8778275258015779,0.8361772272745568
380,0.3396948,0.7025974025974026,0.43774970562192506,0.8778275258015779,0.8641696823660026
381,0.22019672,0.8818181818181818,0.26835508308620165,0.8778275258015779,0.8728330724002401
382,0.29686522,0.8454545454545455,0.26029565630061774,0.8778275258015779,0.8592294551323575
383,0.2159956,0.764935064935065,0.5441428785237639,0.8778275258015779,0.8763758010834679
384,0.13346203,0.8584415584415584,0.530332265882819,0.8778275258015779,0.8686726428226605
385,0.18912484,0.9090909090909091,0.24034148795338292,0.8778275258015779,0.852298329955412
386,0.26292518,0.8636363636363636,0.2593202301195275,0.8778275258015779,0.8442814137092394
387,0.30295092,0.748051948051948,0.41582321642735404,0.8778275258015779,0.8325921287650445
388,0.07349697,0.8831168831168831,0.795156024004234,0.8778275258015779,0.8907914745702369
389,0.27006802,0.7922077922077921,0.3847034680229963,0.8778275258015779,0.862949114538428
390,0.17846112,0.9181818181818181,0.22923251243234913,0.8778275258015779,0.857764887000289
391,0.20273028,0.8584415584415584,0.3491299907405089,0.8778275258015779,0.8718734227737535
392,0.19319728,0.8831168831168831,0.302496797271465,0.8778275258015779,0.85733610536022
393,0.2085034,0.8987012987012987,0.24291858381854045,0.8778275258015779,0.8439995061658485
394,0.32029784,0.8376623376623376,0.2534167297813536,0.8778275258015779,0.8443170842155496
395,0.24852914,0.8935064935064935,0.21424752544813563,0.8778275258015779,0.8103798082409963
396,0.31678617,0.7545454545454545,0.3874136068732822,0.8778275258015779,0.8380208222269975
397,0.29786727,0.8662337662337661,0.22454000025956838,0.8778275258015779,0.8583988096309023
398,0.2640651,0.9025974025974025,0.1844291377440591,0.8778275258015779,0.8708316490648075
399,0.18311271,0.7818181818181819,0.5957582578014877,0.8778275258015779,0.864763452809487
400,0.2623736,0.8974025974025974,0.19551777045671245,0.8778275258015779,0.8293900278375326
401,0.2301618,0.8922077922077922,0.23416615570482976,0.8778275258015779,0.8586310644353562
402,0.30318993,0.8584415584415584,0.23344845516215124,0.8778275258015779,0.8388717857688825
403,0.30943188,0.7779220779220779,0.35884783765318895,0.8778275258015779,0.8373283453714666
404,0.3395753,0.7285714285714285,0.399658884831393,0.8778275258015779,0.8193755739615874
405,0.2717779,0.7974025974025974,0.37272604320918395,0.8778275258015779,0.8511721342429774
406,0.2465251,0.8129870129870129,0.37929806541603084,0.8778275258015779,0.8541561505342996
407,0.21610591,0.8623376623376624,0.3185066471859506,0.8778275258015779,0.8680434023669218
408,0.25364038,0.8428571428571429,0.3097749205841301,0.8778275258015779,0.8656080469480002
409,0.20714286,0.9337662337662337,0.15987460594530342,0.8778275258015779,0.8671790990492046
410,0.2917632,0.751948051948052,0.4250912178985355,0.8778275258015779,0.8748748397928969
411,0.33152235,0.7844155844155845,0.3251431096341099,0.8778275258015779,0.8861237001739499
412,0.32063797,0.9038961038961039,0.14986356123683064,0.8778275258015779,0.857451237216716
413,0.24512778,0.8740259740259739,0.25695583334950056,0.8778275258015779,0.8641675132091472
414,0.18050192,0.7441558441558441,0.7087020344275448,0.8778275258015779,0.8320404186585251
415,0.24641478,0.8792207792207792,0.24507300410150065,0.8778275258015779,0.8850364264793318
416,0.21644604,0.877922077922078,0.2820054413513918,0.8778275258015779,0.8556686186623758
417,0.30626953,0.7220779220779221,0.45372139683970175,0.8778275258015779,0.8682022635162348
418,0.32881045,0.8766233766233766,0.1876105570498495,0.8778275258015779,0.8378012159249586
419,0.24331678,0.8454545454545455,0.3175807573679352,0.8778275258015779,0.8621840966907206
420,0.0662346,0.8545454545454545,1.0980253934842628,0.8778275258015779,0.853239706388465
421,0.062814854,0.8831168831168831,0.9303780032913626,0.8778275258015779,0.8699651138622004
422,0.33357236,0.7961038961038961,0.30562499827039613,0.8778275258015779,0.8427365194041405
423,0.23141202,0.9064935064935065,0.20203465123914813,0.8778275258015779,0.8801544636814091
424,0.18900533,0.8207792207792207,0.4741156749938726,0.8778275258015779,0.8630932662377712
425,0.046267696,0.9064935064935065,1.0104943793450785,0.8778275258015779,0.8715023302922096
426,0.14796838,0.9571428571428571,0.14481858508264714,0.8778275258015779,0.866865400222399
427,0.29095423,0.9064935064935065,0.16068935225051298,0.8778275258015779,0.8688366139282413
428,0.3377551,0.7987012987012986,0.29799505810378796,0.8778275258015779,0.8684727881354262
429,0.13436294,0.9285714285714285,0.265804586549578,0.8778275258015779,0.8577472636275602
430,0.17528957,0.9077922077922078,0.26301562667930606,0.8778275258015779,0.8883317612539481
431,0.11792609,0.8441558441558441,0.6607704700637319,0.8778275258015779,0.8665300050662004
432,0.21564625,0.7961038961038961,0.47275596931572866,0.8778275258015779,0.8721445152716847
433,0.2577496,0.7168831168831169,0.5492091609781026,0.8778275258015779,0.8573754265428827
434,0.25034934,0.8116883116883117,0.3760978325560761,0.8778275258015779,0.8629396242715528
435,0.2812006,0.7688311688311688,0.4110390076849609,0.8778275258015779,0.8546242311737319
436,0.08121897,0.9090909090909091,0.5596542957211286,0.8778275258015779,0.871941575749138
437,0.20431146,0.8636363636363636,0.33371509450237485,0.8778275258015779,0.8636389282496282
438,0.30204082,0.8792207792207792,0.19993857250688957,0.8778275258015779,0.8522404242603876
439,0.1924067,0.8857142857142857,0.29698995483451024,0.8778275258015779,0.8729135916706228
440,0.13844457,0.8753246753246753,0.45027163100483003,0.8778275258015779,0.8668563771355546
441,0.21712631,0.961038961038961,0.08971975565982533,0.8778275258015779,0.8532352736830894
442,0.31837654,0.8545454545454545,0.2284316323284145,0.8778275258015779,0.8468018921678062
443,0.2623736,0.8051948051948051,0.37123627301907447,0.8778275258015779,0.8459014663150984
444,0.23437212,0.8688311688311688,0.2798302783813006,0.8778275258015779,0.867527677007809
445,0.2669057,0.7558441558441559,0.4573822218031389,0.8778275258015779,0.8645752639124242
446,0.20046884,0.9415584415584415,0.14576220035382684,0.8778275258015779,0.8616167084437482
447,0.22903107,0.9324675324675323,0.14743079952529511,0.8778275258015779,0.8662409308851633
448,0.21419379,0.8675324675324675,0.30922355981359806,0.8778275258015779,0.8388504911180181
449,0.29570693,0.961038961038961,0.06587779150295696,0.8778275258015779,0.8561855096843018
450,0.33734143,0.8376623376623376,0.24061328953526764,0.8778275258015779,0.8462895826769702
451,0.21962677,0.9116883116883117,0.20104946294044287,0.8778275258015779,0.8495766415013906
452,0.26848686,0.8805194805194804,0.22250720106101213,0.8778275258015779,0.8548600949646477
453,0.2556812,0.9454545454545454,0.10666692456358653,0.8778275258015779,0.8604865817013863
454,0.25704172,0.8337662337662338,0.3233595041181762,0.8778275258015779,0.8460270790017925
455,0.3105626,0.8999999999999999,0.16099813692955958,0.8778275258015779,0.8706633038712044
456,0.21565545,0.9025974025974025,0.22582920441518517,0.8778275258015779,0.8746566204671189
457,0.21088435,0.9350649350649349,0.15395894701305496,0.8778275258015779,0.8728335352752847
458,0.2047711,0.922077922077922,0.19026629715345073,0.8778275258015779,0.8506638951163191
459,0.26951647,0.8714285714285716,0.23852239637048608,0.8778275258015779,0.8562654048549092
460,0.22097813,0.9428571428571428,0.1292952771906821,0.8778275258015779,0.8551580909487677
461,0.31214377,0.8610389610389609,0.22259140229042385,0.8778275258015779,0.8435932704683583
462,0.19897959,0.9324675324675323,0.1696969712634036,0.8778275258015779,0.8684304903258471
463,0.10896304,0.8337662337662338,0.7627988638797439,0.8778275258015779,0.8766084679935817
464,0.33979592,0.8636363636363636,0.20065519969109158,0.8778275258015779,0.8567246354367182
465,0.15002757,0.7870129870129869,0.7098262438930827,0.8778275258015779,0.8650434310592444
466,0.26656553,0.8740259740259739,0.23629091498444318,0.8778275258015779,0.8420137491734929
467,0.346378,0.8948051948051948,0.15184972081772682,0.8778275258015779,0.8504073688947162
468,0.2814212,0.8467532467532467,0.2722729368767408,0.8778275258015779,0.8790904664790195
469,0.31373414,0.9285714285714285,0.11383614710941485,0.8778275258015779,0.8653740050657881
470,0.24236073,0.751948051948052,0.5117412132979381,0.8778275258015779,0.9124474403468381
471,0.29661703,0.8311688311688311,0.28459453058236217,0.8778275258015779,0.8290177606107183
472,0.185034,0.8324675324675326,0.4527072525386346,0.8778275258015779,0.8560456620526857
473,0.081540726,0.8584415584415584,0.8680229408212625,0.8778275258015779,0.8861393659627818
474,0.20501931,0.8922077922077922,0.262883061581389,0.8778275258015779,0.8483505667986672
475,0.29127598,0.8506493506493505,0.2563730956302155,0.8778275258015779,0.8566792277640517
476,0.29751793,0.8805194805194804,0.2007954940405098,0.8778275258015779,0.8647437264867079
477,0.106591284,0.8727272727272727,0.5970128255173628,0.8778275258015779,0.8805257530906955
478,0.18662438,0.8207792207792207,0.4801644330198961,0.8778275258015779,0.8394666104096569
479,0.34388673,0.8246753246753247,0.2549163140500876,0.8778275258015779,0.8713909481971668
480,0.23469387,0.7896103896103897,0.44822135829455273,0.8778275258015779,0.8694192697051814
481,0.30408162,0.9155844155844156,0.13880415464700627,0.8778275258015779,0.8697912761123381
482,0.2997794,0.8558441558441559,0.2404365412630824,0.8778275258015779,0.8401873572581218
483,0.15612245,0.8883116883116883,0.35769459065083764,0.8778275258015779,0.8317766284922092
484,0.21394558,0.8298701298701299,0.39760080607851334,0.8778275258015779,0.8677736975003275
485,0.3216768,0.7935064935064934,0.32096425121971284,0.8778275258015779,0.8473589193129829
486,0.2776797,0.7363636363636364,0.4747130662348807,0.8778275258015779,0.8654487711074645
487,0.30182937,0.8636363636363636,0.2258952406845569,0.8778275258015779,0.8649367231561291
488,0.28108108,0.8714285714285716,0.2287087920884402,0.8778275258015779,0.8671867134250378
489,0.22325796,0.8454545454545455,0.3461140972206647,0.8778275258015779,0.8493451897988347
490,0.20805295,0.9090909090909091,0.21847585172209993,0.8778275258015779,0.8434307974324912
491,0.119516455,0.9272727272727272,0.30425631653512797,0.8778275258015779,0.8745607813545853
492,0.3225777,0.8870129870129868,0.17513146908018315,0.8778275258015779,0.8755836880442431
493,0.13606362,0.857142857142857,0.5249645087244592,0.8778275258015779,0.8659651467993151
494,0.26553595,0.9090909090909091,0.171180382372125,0.8778275258015779,0.8584181610288888
495,0.1302721,0.9012987012987014,0.3788274645964048,0.8778275258015779,0.8624475211530701
