neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
317,0.1943081,0.9272727272727272,0.18714421253481647,0.7285153903923256,0.8201247879970682
318,0.15802118,0.9285714285714285,0.22600948628712778,0.7285153903923256,0.7706942533232823
319,0.11745457,0.9246753246753248,0.320654510610678,0.7285153903923256,0.6668285193972123
320,0.13716525,0.9142857142857143,0.3124489829395045,0.7285153903923256,0.7696167154570502
321,0.13716525,0.92987012987013,0.25564007695050334,0.7285153903923256,0.7610070283211132
322,0.12296995,0.877922077922078,0.4963729841230399,0.7285153903923256,0.7415490059767444
323,0.1283949,0.8506493506493505,0.5816066267065493,0.7285153903923256,0.803957901623717
324,0.13523206,0.9142857142857143,0.31691555136513394,0.7285153903923256,0.8358422548388209
325,0.19011883,0.8896103896103895,0.29031740409303614,0.7285153903923256,0.7163113460954966
326,0.12001636,0.8896103896103895,0.45989401107320066,0.7285153903923256,0.7636481089463731
327,0.11820804,0.8870129870129868,0.4779159395038324,0.7285153903923256,0.6430956574882591
328,0.12001636,0.9090909090909091,0.3787362444132239,0.7285153903923256,0.8527748902954189
329,0.11820804,0.9194805194805193,0.34058377297974257,0.7285153903923256,0.7784754845867908
330,0.12001636,0.8714285714285716,0.5356412599558446,0.7285153903923256,0.8136261096960637
331,0.13963662,0.8727272727272727,0.45572832997793605,0.7285153903923256,0.7659104092925206
332,0.12275467,0.8805194805194804,0.48666384537761226,0.7285153903923256,0.6846755118299321
333,0.11922845,0.8727272727272727,0.5337347221771621,0.7285153903923256,0.8145752118191278
334,0.13553776,0.9129870129870129,0.3209916816280094,0.7285153903923256,0.8120243286584445
335,0.09726169,0.8857142857142857,0.587516597160271,0.7285153903923256,0.7633363101948885
336,0.12649617,0.9142857142857143,0.3388019009361538,0.7285153903923256,0.8043420157596701
337,0.12649617,0.9285714285714285,0.28233491744679506,0.7285153903923256,0.7891890290022181
338,0.12649617,0.9051948051948051,0.37473543588392794,0.7285153903923256,0.8121027987027
339,0.12649617,0.9181818181818181,0.32340181452996525,0.7285153903923256,0.8038007362008774
340,0.12649617,0.9155844155844156,0.33366853880075736,0.7285153903923256,0.7146846037533412
341,0.25268665,0.8740259740259739,0.24926925497256397,0.7285153903923256,0.7949962616394026
342,0.1347843,0.92987012987013,0.26015593110573726,0.7285153903923256,0.8206489503872934
343,0.13170585,0.8935064935064935,0.40428540757113873,0.7285153903923256,0.7876389679885465
344,0.32887712,0.8766233766233766,0.18757252462047733,0.7285153903923256,0.7714371028783429
345,0.10087833,0.9207792207792208,0.39265508866363663,0.7285153903923256,0.7132631239410125
346,0.09620684,0.9103896103896105,0.46571735237530654,0.7285153903923256,0.7735070353323052
347,0.15573065,0.8805194805194804,0.3836127296730593,0.7285153903923256,0.8011537509041912
348,0.15392233,0.9064935064935065,0.303745705728641,0.7285153903923256,0.8192123071301701
349,0.15687591,0.8844155844155844,0.3683944067142481,0.7285153903923256,0.7918380769855426
350,0.14249979,0.922077922077922,0.27341120264836166,0.7285153903923256,0.7370985682710928
351,0.16040213,0.8688311688311688,0.40887496683750757,0.7285153903923256,0.8525248177180377
352,0.11097477,0.9181818181818181,0.3686341580981961,0.7285153903923256,0.8029908388119356
353,0.16820805,0.8805194805194804,0.3551569603253817,0.7285153903923256,0.7645309961352276
354,0.18535693,0.9090909090909091,0.24522711643177014,0.7285153903923256,0.8199845824181685
355,0.10895117,0.9038961038961039,0.44104113844714166,0.7285153903923256,0.7962214082817952
356,0.25744855,0.9246753246753248,0.14629073522588346,0.7285153903923256,0.7602714024496636
357,0.11097477,0.9376623376623376,0.28086412045576825,0.7285153903923256,0.7767291985633646
358,0.18125807,0.8935064935064935,0.2937621108221734,0.7285153903923256,0.8107563141990134
359,0.1645914,0.8467532467532467,0.46553693949608943,0.7285153903923256,0.7699470850499279
360,0.14020924,0.9129870129870129,0.3102969070119312,0.7285153903923256,0.8382700235960077
361,0.12989753,0.9025974025974025,0.37492089881384766,0.7285153903923256,0.7678730077724563
362,0.12989753,0.9194805194805193,0.3099346096861143,0.7285153903923256,0.7589490037552016
363,0.18297598,0.9142857142857143,0.23422278081058984,0.7285153903923256,0.7344388940426578
364,0.21410918,0.8610389610389609,0.324509764039634,0.7285153903923256,0.8105870937565003
365,0.12592353,0.922077922077922,0.3094023727022183,0.7285153903923256,0.7703700954234525
366,0.12887712,0.92987012987013,0.2720803744290299,0.7285153903923256,0.770885066919553
367,0.11820804,0.9129870129870129,0.36805020628456026,0.7285153903923256,0.7846399051132994
368,0.12001636,0.8922077922077922,0.4490729755185367,0.7285153903923256,0.8111082729072059
369,0.15392233,0.8844155844155844,0.3754634418034588,0.7285153903923256,0.7648206496607999
370,0.16944373,0.8701298701298701,0.383224949870172,0.7285153903923256,0.8377642002561736
371,0.11256781,0.8753246753246753,0.5537787608878805,0.7285153903923256,0.76124755050713
372,0.13125807,0.9272727272727272,0.2770392431005299,0.7285153903923256,0.8116611701362636
373,0.12592353,0.9142857142857143,0.3403426099724402,0.7285153903923256,0.82859395921314
374,0.120588996,0.8948051948051948,0.436170831021784,0.7285153903923256,0.7718433165924017
375,0.18963662,0.8805194805194804,0.31502491312205316,0.7285153903923256,0.8547501281684782
376,0.13192113,0.8883116883116883,0.4233147172417024,0.7285153903923256,0.8122280041035467
377,0.12649617,0.9038961038961039,0.379868798019324,0.7285153903923256,0.7799217734757812
378,0.16811763,0.8948051948051948,0.31286071899421014,0.7285153903923256,0.8018355439264032
379,0.15732369,0.8610389610389609,0.4416405404711747,0.7285153903923256,0.8564267756874129
380,0.20630328,0.8805194805194804,0.28957493909093357,0.7285153903923256,0.8060188289532442
381,0.14611642,0.896103896103896,0.3555250802616983,0.7285153903923256,0.7361883193644045
382,0.1270688,0.9194805194805193,0.3168341895078912,0.7285153903923256,0.7291852070126572
383,0.17513563,0.8272727272727272,0.49312430807846713,0.7285153903923256,0.8106813072287458
384,0.117544994,0.8987012987012987,0.43089330243490137,0.7285153903923256,0.71464330381571
385,0.1223069,0.9129870129870129,0.3557157732433211,0.7285153903923256,0.7682595557127877
386,0.13659261,0.922077922077922,0.2852353356527778,0.7285153903923256,0.7971509715043736
387,0.13659261,0.9129870129870129,0.3185127914789354,0.7285153903923256,0.8298565303918615
388,0.19069147,0.8974025974025974,0.26901413733242124,0.7285153903923256,0.7384162779455932
389,0.17239732,0.8441558441558441,0.45199123699879995,0.7285153903923256,0.8674932438978296
390,0.13782829,0.896103896103896,0.3769041315687224,0.7285153903923256,0.8050022889730191
391,0.16154741,0.9246753246753248,0.23313489001363513,0.7285153903923256,0.7063324179421517
392,0.12468785,0.8805194805194804,0.4791185327219919,0.7285153903923256,0.7022903488766061
393,0.12468785,0.9129870129870129,0.3489232792649288,0.7285153903923256,0.7832894252083702
394,0.12468785,0.9246753246753248,0.30205298802038544,0.7285153903923256,0.806056252017701
395,0.12468785,0.9129870129870129,0.3489232792649288,0.7285153903923256,0.8124203271666631
396,0.12468785,0.8922077922077922,0.43224824147744856,0.7285153903923256,0.7292618895110807
397,0.12887712,0.9077922077922078,0.3577353071196508,0.7285153903923256,0.7815055868883557
398,0.15961422,0.8740259740259739,0.3946203100639344,0.7285153903923256,0.7374573615853841
399,0.19849737,0.916883116883117,0.2093651999441681,0.7285153903923256,0.7772169522583409
400,0.18831052,0.8662337662337661,0.35517461734541933,0.7285153903923256,0.8095101467625796
401,0.09554379,0.9129870129870129,0.4553565805427391,0.7285153903923256,0.7465642216210253
402,0.17049858,0.9129870129870129,0.25517217507907425,0.7285153903923256,0.8496616789637488
403,0.121609405,0.8831168831168831,0.48056775248228917,0.7285153903923256,0.8234286004534341
404,0.08047016,0.8753246753246753,0.7746680550611849,0.7285153903923256,0.7733872271341505
405,0.14677948,0.92987012987013,0.23889534875675417,0.7285153903923256,0.8271054716658623
406,0.14677948,0.8922077922077922,0.36719099901501145,0.7285153903923256,0.7768104969748395
407,0.20925687,0.8428571428571429,0.3754783705377442,0.7285153903923256,0.8261326676615001
408,0.1550676,0.9038961038961039,0.30987742153711073,0.7285153903923256,0.8180328820605219
409,0.11097477,0.9194805194805193,0.36278282225536784,0.7285153903923256,0.7928525683880213
410,0.15392233,0.9155844155844156,0.27421487322724514,0.7285153903923256,0.7586577461487365
411,0.13297598,0.9142857142857143,0.32229236330608635,0.7285153903923256,0.8186376204194882
412,0.16163781,0.8753246753246753,0.3856626264465125,0.7285153903923256,0.8430286587198577
413,0.13125807,0.9116883116883117,0.33640479519350064,0.7285153903923256,0.7739083489841725
414,0.19316283,0.8870129870129868,0.29246572176182445,0.7285153903923256,0.707112410804594
415,0.1533497,0.8896103896103895,0.35992770246570577,0.7285153903923256,0.826658896665567
416,0.1578059,0.9038961038961039,0.3045003263626269,0.7285153903923256,0.8111110355306137
417,0.17209162,0.8896103896103895,0.3207291859696901,0.7285153903923256,0.7345269899334067
418,0.14964265,0.8896103896103895,0.36884407750601345,0.7285153903923256,0.8338515924298369
419,0.30145097,0.8987012987012987,0.1680185359806627,0.7285153903923256,0.8524149368202106
420,0.13399638,0.9051948051948051,0.3537602836927195,0.7285153903923256,0.7895906465244898
421,0.12649617,0.8883116883116883,0.44146914364407924,0.7285153903923256,0.7855058807104836
422,0.15494274,0.9025974025974025,0.31431804227354404,0.7285153903923256,0.8083571345326825
423,0.21142255,0.9064935064935065,0.2211365190385168,0.7285153903923256,0.8457337811128933
424,0.12182468,0.9077922077922078,0.3784446312840394,0.7285153903923256,0.8250726519236051
425,0.12649617,0.9194805194805193,0.3182684523945692,0.7285153903923256,0.8321629347427351
426,0.117992766,0.9038961038961039,0.4072448649262792,0.7285153903923256,0.7350415442618214
427,0.117992766,0.9064935064935065,0.3962382469552987,0.7285153903923256,0.8372691585604344
428,0.10030569,0.9350649350649349,0.32368584940228745,0.7285153903923256,0.805512358248082
429,0.17116164,0.8376623376623376,0.4742232615253699,0.7285153903923256,0.8135442424636801
430,0.12944975,0.8948051948051948,0.40631521186717307,0.7285153903923256,0.7866238965150266
431,0.13659261,0.8987012987012987,0.37080593634861114,0.7285153903923256,0.756151497855227
432,0.25744855,0.8675324675324675,0.25726991367310575,0.7285153903923256,0.8058778295843794
433,0.16516404,0.877922077922078,0.36956568172442983,0.7285153903923256,0.7490337807124943
434,0.16516404,0.8766233766233766,0.3734972315300091,0.7285153903923256,0.805101508444225
435,0.1456342,0.8805194805194804,0.41020762801773086,0.7285153903923256,0.8250208719228976
436,0.18363902,0.8922077922077922,0.2934893896520679,0.7285153903923256,0.7804812814062643
437,0.15916646,0.8883116883116883,0.35085379070537764,0.7285153903923256,0.8203976558028687
438,0.15379746,0.8922077922077922,0.3504355916938023,0.7285153903923256,0.7714419889007911
439,0.14171188,0.864935064935065,0.47654767922398245,0.7285153903923256,0.8402100324694692
440,0.17411521,0.9207792207792208,0.22749528665755048,0.7285153903923256,0.8221131037316426
441,0.124115214,0.8857142857142857,0.46040171306361494,0.7285153903923256,0.8311304549579676
442,0.13752261,0.9012987012987014,0.3588548046801127,0.7285153903923256,0.7328100136939802
443,0.19439852,0.8701298701298701,0.33403065483762406,0.7285153903923256,0.8573987196838957
444,0.19620684,0.8818181818181818,0.30116640730215666,0.7285153903923256,0.8186667156318256
445,0.18249376,0.8506493506493505,0.4091938523011676,0.7285153903923256,0.8082492777815157
446,0.20621286,0.877922077922078,0.29599977925218146,0.7285153903923256,0.8219407830764833
447,0.1550676,0.9025974025974025,0.31406495426058534,0.7285153903923256,0.7996304224410633
448,0.1550676,0.8974025974025974,0.3308150851544829,0.7285153903923256,0.8315320712153081
449,0.13174029,0.9038961038961039,0.36474755028964995,0.7285153903923256,0.8016788110771988
450,0.12389994,0.9233766233766234,0.30921474466967697,0.7285153903923256,0.7315442086640691
451,0.15744855,0.9142857142857143,0.27219776147282954,0.7285153903923256,0.7720549687149716
452,0.11639973,0.9194805194805193,0.3458748595013092,0.7285153903923256,0.7876692931757354
453,0.11639973,0.9207792207792208,0.34029623273515835,0.7285153903923256,0.8223414666239058
454,0.11639973,0.8999999999999999,0.4295542609935611,0.7285153903923256,0.8092078739081034
455,0.11639973,0.9181818181818181,0.3514534862674591,0.7285153903923256,0.7659486716117411
456,0.11639973,0.8987012987012987,0.435132887759711,0.7285153903923256,0.7661239158350899
457,0.11639973,0.9194805194805193,0.3458748595013092,0.7285153903923256,0.7501009953209989
458,0.11639973,0.9116883116883117,0.3793466200982096,0.7285153903923256,0.7328784556892489
459,0.11639973,0.9272727272727272,0.31240309890440787,0.7285153903923256,0.8215774488456142
460,0.1270688,0.9090909090909091,0.35771602041213474,0.7285153903923256,0.8159807305285782
461,0.20802118,0.8740259740259739,0.30279134551113035,0.7285153903923256,0.7962650225542797
462,0.13897356,0.9116883116883117,0.3177283805339963,0.7285153903923256,0.8084122717160079
463,0.14316283,0.9272727272727272,0.2540019386570968,0.7285153903923256,0.8137973724567467
464,0.11820804,0.896103896103896,0.43946293287708704,0.7285153903923256,0.825819750982022
465,0.117992766,0.9259740259740258,0.31368861217294547,0.7285153903923256,0.8152945341933562
466,0.12468785,0.916883116883117,0.33329984885008057,0.7285153903923256,0.7628174083153709
467,0.12468785,0.9064935064935065,0.3749623299563411,0.7285153903923256,0.7661294076627584
468,0.12468785,0.9181818181818181,0.3280920387117987,0.7285153903923256,0.6803490147084087
469,0.12468785,0.9103896103896105,0.3593388995414929,0.7285153903923256,0.8084514608269939
470,0.12468785,0.8935064935064935,0.42704043133916625,0.7285153903923256,0.8032898330103373
471,0.15846896,0.890909090909091,0.34420276718831566,0.7285153903923256,0.8134723128952349
472,0.16335572,0.8623376623376624,0.4213575675903409,0.7285153903923256,0.83020457453053
473,0.0925902,0.9103896103896105,0.48390860809453634,0.7285153903923256,0.7924723574038502
474,0.20991991,0.8883116883116883,0.2660260088914666,0.7285153903923256,0.8432307771819568
475,0.114591405,0.8922077922077922,0.47033286568136495,0.7285153903923256,0.7790827603917682
476,0.114591405,0.9402597402597404,0.2606664074860573,0.7285153903923256,0.7559473942137125
477,0.114591405,0.9142857142857143,0.3739996281321699,0.7285153903923256,0.7391319826346061
478,0.114591405,0.916883116883117,0.3626663060675582,0.7285153903923256,0.7736145944958155
479,0.114591405,0.9194805194805193,0.35133298400294793,0.7285153903923256,0.780356429909898
480,0.114591405,0.9259740259740258,0.32299967884142017,0.7285153903923256,0.7230506687366858
481,0.114591405,0.916883116883117,0.3626663060675582,0.7285153903923256,0.808772248920722
482,0.114591405,0.9155844155844156,0.3683329670998641,0.7285153903923256,0.7529457936408399
483,0.114591405,0.922077922077922,0.33999966193833625,0.7285153903923256,0.7520565705746143
484,0.114591405,0.9012987012987014,0.43066623845522545,0.7285153903923256,0.6699754212340285
485,0.114591405,0.9207792207792208,0.34566632297064165,0.7285153903923256,0.802384053713079
486,0.114591405,0.9051948051948051,0.41366625535830936,0.7285153903923256,0.7925664749238261
487,0.114591405,0.9090909090909091,0.39666627226139234,0.7285153903923256,0.813970354059714
488,0.114591405,0.9012987012987014,0.43066623845522545,0.7285153903923256,0.8111085493202277
489,0.114591405,0.9376623376623376,0.27199972955066903,0.7285153903923256,0.7947527879836922
490,0.114591405,0.8922077922077922,0.47033286568136495,0.7285153903923256,0.7654721347438358
491,0.1280892,0.9012987012987014,0.3852834536451888,0.7285153903923256,0.7968112858889693
492,0.16820805,0.8727272727272727,0.37831937078138445,0.7285153903923256,0.7987766121903201
493,0.1550676,0.9155844155844156,0.2721896270258403,0.7285153903923256,0.8257194182885605
494,0.122879535,0.9155844155844156,0.343489192140841,0.7285153903923256,0.715978843229387
