neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
1268,0.26860008,0.8532467532467533,0.27318168846644936,0.8694830686117001,0.8798211400562395
1269,0.30594343,0.8285714285714286,0.28016383850532656,0.8694830686117001,0.9143803619233581
1270,0.2736484,0.9324675324675323,0.12339276884583952,0.8694830686117001,0.874645415494491
1271,0.21847476,0.9272727272727272,0.16644319171531016,0.8694830686117001,0.9067519258158385
1272,0.34267813,0.8116883116883117,0.27476467248097847,0.8694830686117001,0.9119914589723886
1273,0.3047261,0.8415584415584414,0.2599737246687412,0.8694830686117001,0.9066884240641724
1274,0.14496957,0.9532467532467532,0.1612519329168417,0.8694830686117001,0.8798526072561088
1275,0.2376656,0.8077922077922077,0.4043660340574998,0.8694830686117001,0.8909782487855196
1276,0.26870748,0.8324675324675326,0.31173763293166873,0.8694830686117001,0.9242666779778638
1277,0.31546724,0.8103896103896104,0.30052310599729715,0.8694830686117001,0.901212108071408
1278,0.30762622,0.9324675324675323,0.10976383536563897,0.8694830686117001,0.8879048395557215
1279,0.25972074,0.9025974025974025,0.1875140918715184,0.8694830686117001,0.902423701674833
1280,0.25137845,0.8532467532467533,0.2918970316533632,0.8694830686117001,0.9086256755188635
1281,0.29978517,0.735064935064935,0.44187486815152505,0.8694830686117001,0.9285074874184127
1282,0.17901897,0.92987012987013,0.19587273385013343,0.8694830686117001,0.9014571837261849
1283,0.21804512,0.9259740259740258,0.16974921068165666,0.8694830686117001,0.8804086666096976
1284,0.24865736,0.8532467532467533,0.29509129903343045,0.8694830686117001,0.9074468155580808
1285,0.33637667,0.8545454545454545,0.21620783845464894,0.8694830686117001,0.8750062786821736
1286,0.33619764,0.9389610389610389,0.09077839011445933,0.8694830686117001,0.8843617417361991
1287,0.23755817,0.9129870129870129,0.18314037991828927,0.8694830686117001,0.8754690044644694
1288,0.32814178,0.8376623376623376,0.2473590262380829,0.8694830686117001,0.9147707392321534
1289,0.2745435,0.8792207792207792,0.219963723015152,0.8694830686117001,0.8705138133192858
1290,0.26928034,0.9142857142857143,0.15915436996678953,0.8694830686117001,0.9046181309737819
1291,0.22255638,0.9090909090909091,0.20423833931224739,0.8694830686117001,0.8612725218692991
1292,0.3132474,0.8844155844155844,0.18449381476816018,0.8694830686117001,0.8906750772582065
1293,0.21220909,0.8987012987012987,0.23867663090846236,0.8694830686117001,0.8844627896669939
1294,0.2443251,0.9532467532467532,0.09567835386795456,0.8694830686117001,0.8731685561587963
1295,0.3011099,0.8870129870129868,0.18761756585720563,0.8694830686117001,0.913878648518503
1296,0.22527748,0.9116883116883117,0.19600647235508925,0.8694830686117001,0.9136798548694801
1297,0.3064805,0.8922077922077922,0.17585492028401117,0.8694830686117001,0.9070095448300352
1298,0.2141425,0.8753246753246753,0.2911036451786187,0.8694830686117001,0.9137573897524944
1299,0.3276047,0.8623376623376624,0.2101043386470609,0.8694830686117001,0.9050392827779008
1300,0.3102041,0.7883116883116883,0.3412081137681799,0.8694830686117001,0.9117566970101438
1301,0.29108486,0.9207792207792208,0.13607849480866024,0.8694830686117001,0.8862208854729436
1302,0.2395632,0.9792207792207792,0.04336897482422339,0.8694830686117001,0.8895449254034359
1303,0.29681346,0.8701298701298701,0.21877399001738318,0.8694830686117001,0.8999644145028204
1304,0.26945937,0.9649350649350649,0.06506534744910733,0.8694830686117001,0.8703882894121182
1305,0.26097387,0.9090909090909091,0.1741727838673867,0.8694830686117001,0.9052709677650556
1306,0.31876117,0.8688311688311688,0.2057478192353717,0.8694830686117001,0.8787752986415859
1307,0.28277838,0.7506493506493507,0.4408941188337123,0.8694830686117001,0.9179596682253718
1308,0.22216254,0.8999999999999999,0.22506044448357515,0.8694830686117001,0.9181882138071795
1309,0.30583602,0.8311688311688311,0.2760158349418242,0.8694830686117001,0.9091134639195699
1310,0.32302183,0.9636363636363635,0.05628665462584446,0.8694830686117001,0.8950323780169512
1311,0.17518798,0.9636363636363635,0.10378462142104866,0.8694830686117001,0.9207559501389635
1312,0.23995703,0.9376623376623376,0.12989338619848387,0.8694830686117001,0.9121737276907907
1313,0.30136055,0.8337662337662338,0.2758054533577241,0.8694830686117001,0.8917174315195578
1314,0.1764053,0.8025974025974025,0.5595143609704399,0.8694830686117001,0.903306851063955
1315,0.27400646,0.961038961038961,0.07109511024126762,0.8694830686117001,0.8942114930969417
1316,0.2151092,0.896103896103896,0.24149618867092632,0.8694830686117001,0.907112517092991
1317,0.23161475,0.9402597402597404,0.12896471347411953,0.8694830686117001,0.9124387852486477
1318,0.09122807,0.9818181818181818,0.09965034984198498,0.8694830686117001,0.8989237871623915
1319,0.21374866,0.9415584415584415,0.13670625687561858,0.8694830686117001,0.9191397282123185
1320,0.26072323,0.9129870129870129,0.16686849693636258,0.8694830686117001,0.9199223160238378
1321,0.2556749,0.8701298701298701,0.25397512597077365,0.8694830686117001,0.924399271885783
1322,0.3218761,0.9155844155844156,0.13113055678191762,0.8694830686117001,0.905172213876351
1323,0.26459005,0.8090909090909091,0.36076392689198045,0.8694830686117001,0.879413401232938
1324,0.23279628,0.9077922077922078,0.1980439554442025,0.8694830686117001,0.9029984162410629
1325,0.23863229,0.9194805194805193,0.16871036295943156,0.8694830686117001,0.8941001551286594
1326,0.22910848,0.8662337662337661,0.29192772298570935,0.8694830686117001,0.8800307411169367
1327,0.3076978,0.8935064935064935,0.17304885912981263,0.8694830686117001,0.8880289395166348
1328,0.26373076,0.8896103896103895,0.20928467045256777,0.8694830686117001,0.9024588867875283
1329,0.2679556,0.9090909090909091,0.16963461653552106,0.8694830686117001,0.9174434540006042
1330,0.2604726,0.9142857142857143,0.16453608885212062,0.8694830686117001,0.9186829291430938
1331,0.17819549,0.9467532467532468,0.14940544580211657,0.8694830686117001,0.886079423073557
1332,0.31314,0.8805194805194804,0.19077811758401936,0.8694830686117001,0.8987460880600456
1333,0.29767275,0.8155844155844156,0.30976228831087893,0.8694830686117001,0.8908309294532091
1334,0.28327963,0.9441558441558441,0.09856719285491145,0.8694830686117001,0.8867217077804399
1335,0.27289653,0.9558441558441559,0.08090217225525743,0.8694830686117001,0.90659036196927
1336,0.2876835,0.9376623376623376,0.10834417395794747,0.8694830686117001,0.8779503729331354
1337,0.23752238,0.8454545454545455,0.3253281954851045,0.8694830686117001,0.9284278608791966
1338,0.17414966,0.9467532467532468,0.15287642033511062,0.8694830686117001,0.9113827834983765
1339,0.20787683,0.9415584415584415,0.1405677545726441,0.8694830686117001,0.89893236347964
1340,0.17969924,0.9428571428571428,0.15899582308433013,0.8694830686117001,0.8871196603812617
1341,0.21174364,0.9350649350649349,0.15333415666006558,0.8694830686117001,0.895549642164613
1342,0.18832797,0.916883116883117,0.22067057569006618,0.8694830686117001,0.9028075848482406
1343,0.2934479,0.8610389610389609,0.23677293134665314,0.8694830686117001,0.9385973643027418
1344,0.2951665,0.9142857142857143,0.14519650047394564,0.8694830686117001,0.899581818962596
1345,0.29971358,0.8857142857142857,0.19065821823241097,0.8694830686117001,0.8763952566255585
1346,0.23820265,0.9077922077922078,0.19354904785440505,0.8694830686117001,0.8871193806771969
1347,0.24078052,0.8974025974025974,0.2130517090780487,0.8694830686117001,0.9009175788721587
1348,0.25549588,0.9324675324675323,0.132159601815238,0.8694830686117001,0.91156692495345
1349,0.3170068,0.9233766233766234,0.1208544684583684,0.8694830686117001,0.9372148044241144
1350,0.2781239,0.916883116883117,0.14942420107887713,0.8694830686117001,0.9015326167717204
1351,0.20350876,0.8948051948051948,0.25845276929308886,0.8694830686117001,0.8940505924577213
1352,0.31747225,0.8480519480519481,0.23930918678412355,0.8694830686117001,0.8937703813178505
1353,0.2822413,0.922077922077922,0.13804159405813032,0.8694830686117001,0.9022841749339061
1354,0.27486575,0.7961038961038961,0.3709012561516011,0.8694830686117001,0.9238301272379682
1355,0.29534552,0.9051948051948051,0.16049878597311193,0.8694830686117001,0.8955730720624776
1356,0.23118511,0.9415584415584415,0.12639559364692327,0.8694830686117001,0.8950011948970862
1357,0.32699606,0.7558441558441559,0.37333147707627445,0.8694830686117001,0.8904031469579635
1358,0.24758324,0.8766233766233766,0.24916190485394601,0.8694830686117001,0.9084376134156328
1359,0.22527748,0.9233766233766234,0.17006443924926848,0.8694830686117001,0.9036769795911637
1360,0.33003938,0.8194805194805195,0.2734817289371355,0.8694830686117001,0.9454475035585157
1361,0.19634801,0.9051948051948051,0.24142132839847702,0.8694830686117001,0.9288928761337321
1362,0.27064088,0.8870129870129868,0.20873973840724505,0.8694830686117001,0.8948796218747975
1363,0.20146796,0.8753246753246753,0.3094172509497905,0.8694830686117001,0.9051342366303853
1364,0.30257788,0.9454545454545454,0.09013457055329782,0.8694830686117001,0.888808465188228
1365,0.32423916,0.896103896103896,0.1602152310906925,0.8694830686117001,0.8954842286822919
1366,0.2896885,0.9064935064935065,0.16139144892961496,0.8694830686117001,0.8964082723333799
1367,0.25900465,0.8753246753246753,0.24068163385353258,0.8694830686117001,0.9346521205254336
1368,0.21428572,0.9246753246753248,0.175757571070707,0.8694830686117001,0.916154677007842
1369,0.24729681,0.9506493506493506,0.09978019803540807,0.8694830686117001,0.9026611183470425
1370,0.2301468,0.92987012987013,0.15235899462836336,0.8694830686117001,0.9103970745668098
1371,0.24167562,0.8740259740259739,0.26062626005475037,0.8694830686117001,0.8938598740641528
1372,0.22892946,0.961038961038961,0.08509398257663948,0.8694830686117001,0.9022011851633626
1373,0.18632294,0.9402597402597404,0.16031375347624843,0.8694830686117001,0.922174781067263
1374,0.32123166,0.916883116883117,0.12937218441806614,0.8694830686117001,0.8970559128930128
1375,0.24085213,0.8610389610389609,0.28847791165691383,0.8694830686117001,0.9249801811738095
1376,0.27389902,0.8896103896103895,0.2015151612985152,0.8694830686117001,0.9193572340582028
1377,0.31586108,0.8597402597402597,0.2220275765848396,0.8694830686117001,0.9001382135539338
1378,0.30730397,0.7636363636363636,0.3845762818547975,0.8694830686117001,0.934931363992387
1379,0.24668814,0.8688311688311688,0.2658596217248854,0.8694830686117001,0.900234382995852
1380,0.25982815,0.7961038961038961,0.3923672317570362,0.8694830686117001,0.9250009074042924
1381,0.1717866,0.9753246753246754,0.07181970152306591,0.8694830686117001,0.9265289515267445
1382,0.3026853,0.7870129870129869,0.35182913241411634,0.8694830686117001,0.9108362774682771
1383,0.2847834,0.8493506493506494,0.2644981249773522,0.8694830686117001,0.922666519175986
1384,0.34808448,0.7805194805194805,0.31526903968904263,0.8694830686117001,0.9134489802575142
1385,0.2668815,0.9233766233766234,0.14355318113727739,0.8694830686117001,0.9229836696453488
1386,0.2471894,0.803896103896104,0.39666728448690763,0.8694830686117001,0.9131144829872949
1387,0.29183674,0.8857142857142857,0.19580419224411966,0.8694830686117001,0.918969112879126
1388,0.3471536,0.7961038961038961,0.2936684278891302,0.8694830686117001,0.8904769231202083
1389,0.29831722,0.9064935064935065,0.15672325839335313,0.8694830686117001,0.8989673916820161
1390,0.2734694,0.8090909090909091,0.3490501878987026,0.8694830686117001,0.9184067592084749
1391,0.3245972,0.8753246753246753,0.1920462109274583,0.8694830686117001,0.8975529041644918
1392,0.19770856,0.9272727272727272,0.1839254525127105,0.8694830686117001,0.9005102509805812
1393,0.20733978,0.8324675324675326,0.4040046428439044,0.8694830686117001,0.9424150723611269
1394,0.24643752,0.9233766233766234,0.1554620753840093,0.8694830686117001,0.8871290267925731
1395,0.20619406,0.8545454545454545,0.3527127441366291,0.8694830686117001,0.9387872388386643
1396,0.2971715,0.9311688311688312,0.11581051485618372,0.8694830686117001,0.9314741108478991
1397,0.1810598,0.9103896103896105,0.2474607549836835,0.8694830686117001,0.9107977119669165
1398,0.32792696,0.8376623376623376,0.24752106740120186,0.8694830686117001,0.934116435443918
1399,0.3370211,0.8363636363636363,0.24276872224968063,0.8694830686117001,0.9229111330030466
1400,0.27490154,0.8844155844155844,0.21022875241880343,0.8694830686117001,0.9362063000334636
1401,0.22527748,0.9207792207792208,0.1758293354950064,0.8694830686117001,0.9020188925193806
1402,0.2915503,0.9181818181818181,0.1403157222238871,0.8694830686117001,0.9079797193434472
1403,0.2500537,0.9311688311688312,0.1376327741424518,0.8694830686117001,0.9071515382264752
1404,0.28181168,0.9129870129870129,0.1543814419135983,0.8694830686117001,0.9231380104910779
1405,0.2520945,0.8896103896103895,0.2189449004036393,0.8694830686117001,0.917198939695473
1406,0.33351237,0.8467532467532467,0.2297467306036554,0.8694830686117001,0.9247636547979216
1407,0.27615467,0.9090909090909091,0.16459814152172575,0.8694830686117001,0.9191703682761806
1408,0.21740064,0.9350649350649349,0.14934423591178267,0.8694830686117001,0.9337174600758454
