neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
318,0.2026707,0.916883116883117,0.20505401895015665,0.8680766147177734,0.7493830365739624
319,0.21237087,0.8831168831168831,0.2751863211821775,0.8680766147177734,0.851932013990961
320,0.23968254,0.8532467532467533,0.3061408785830765,0.8680766147177734,0.8028173959552687
321,0.22585034,0.7857142857142857,0.4743975906472275,0.8680766147177734,0.8290957634690811
322,0.23481986,0.8610389610389609,0.2958885993736626,0.8680766147177734,0.8750584204678306
323,0.17848325,0.8116883116883117,0.5275332231783327,0.8680766147177734,0.8460950817168502
324,0.06317712,0.9506493506493506,0.39057375004312767,0.8680766147177734,0.8476025320929197
325,0.17508188,0.9402597402597404,0.17060663199486906,0.8680766147177734,0.8476132313914808
326,0.19958428,0.838961038961039,0.4034359846350649,0.8680766147177734,0.871187857162056
327,0.28052408,0.7857142857142857,0.3819381820728443,0.8680766147177734,0.838941487686052
328,0.1239355,0.9454545454545454,0.2200558134894948,0.8680766147177734,0.8420214963893824
329,0.29113126,0.7870129870129869,0.36579207088069665,0.8680766147177734,0.8285961579246968
330,0.0957672,0.9181818181818181,0.4271722563580323,0.8680766147177734,0.8489056336107221
331,0.20405644,0.8064935064935065,0.47414943999437975,0.8680766147177734,0.8447402899753813
332,0.13896447,0.8922077922077922,0.38784089124438703,0.8680766147177734,0.8596538880696595
333,0.28260267,0.8285714285714286,0.30330317018691183,0.8680766147177734,0.8278333615971509
334,0.15467373,0.9194805194805193,0.26028815791628174,0.8680766147177734,0.7917768472432034
335,0.16855632,0.9428571428571428,0.1695067178224381,0.8680766147177734,0.8579495954371785
336,0.25556815,0.8272727272727272,0.3379280100577338,0.8680766147177734,0.8093188806277887
337,0.18226254,0.803896103896104,0.5379709294732093,0.8680766147177734,0.8369797504874678
338,0.12229781,0.9311688311688312,0.2814080187992279,0.8680766147177734,0.8430086157172556
339,0.1834971,0.8129870129870129,0.5095802250089704,0.8680766147177734,0.8435654413312106
340,0.20563114,0.803896103896104,0.47683414122952394,0.8680766147177734,0.8127026392312923
341,0.14580499,0.9181818181818181,0.2805740112810333,0.8680766147177734,0.8168204078125068
342,0.15501386,0.8805194805194804,0.3853865695639075,0.8680766147177734,0.8112715738092637
343,0.15656337,0.9285714285714285,0.22811393057191956,0.8680766147177734,0.8061612915155828
344,0.16855632,0.7831168831168831,0.6433550426442536,0.8680766147177734,0.8238238412017902
345,0.11203074,0.8948051948051948,0.469490807589083,0.8680766147177734,0.83689894967908
346,0.18843538,0.8012987012987013,0.5272398917371534,0.8680766147177734,0.8275511825412784
347,0.13584027,0.9519480519480519,0.1768693041170638,0.8680766147177734,0.8480726665312122
348,0.18785588,0.9493506493506494,0.13480906386680738,0.8680766147177734,0.8064885001115324
349,0.16502897,0.8831168831168831,0.3541290867994781,0.8680766147177734,0.8458638573268208
350,0.104396574,0.9402597402597404,0.2861217444753486,0.8680766147177734,0.8157662601138856
351,0.15411943,0.9324675324675323,0.2190913486134346,0.8680766147177734,0.8229545948443447
352,0.14125724,0.9402597402597404,0.21145910730048117,0.8680766147177734,0.843933917653032
353,0.14972284,0.8545454545454545,0.4857460139499942,0.8680766147177734,0.8222412073919186
354,0.1734442,0.9285714285714285,0.20591225140008,0.8680766147177734,0.8174640029869203
355,0.17168052,0.9285714285714285,0.20802759517670236,0.8680766147177734,0.8546490617692473
356,0.17168052,0.9675324675324675,0.09455799780759207,0.8680766147177734,0.8423300179521691
357,0.15822625,0.8974025974025974,0.3242110667395662,0.8680766147177734,0.830279677411589
358,0.12425044,0.9207792207792208,0.3187947633053822,0.8680766147177734,0.8232525229334954
359,0.17353238,0.9012987012987014,0.2843887080362138,0.8680766147177734,0.8570799161681659
360,0.11190476,0.8974025974025974,0.45841393430182314,0.8680766147177734,0.8471433409720799
361,0.14858906,0.916883116883117,0.2796870883929242,0.8680766147177734,0.7864790366313343
362,0.11929957,0.8701298701298701,0.544302589984733,0.8680766147177734,0.8156339475047565
363,0.15012598,0.8740259740259739,0.4195610445774478,0.8680766147177734,0.8207774892821624
364,0.22833207,0.7610389610389611,0.5232752432915774,0.8680766147177734,0.8631443932601948
365,0.10624842,0.9025974025974025,0.45837198050849837,0.8680766147177734,0.8453327435612286
366,0.14991182,0.9051948051948051,0.31620320133927693,0.8680766147177734,0.8165343610368107
367,0.31602418,0.7116883116883117,0.45615447576145646,0.8680766147177734,0.841345664374976
368,0.13977072,0.8675324675324675,0.4738744011175321,0.8680766147177734,0.8359274505815897
369,0.13760394,0.9363636363636364,0.2312301654893152,0.8680766147177734,0.8622731468036574
370,0.15303603,0.9064935064935065,0.30550483277203916,0.8680766147177734,0.8394292763608996
371,0.17168052,0.8727272727272727,0.3706673514057603,0.8680766147177734,0.876941082385995
372,0.268002,0.8428571428571429,0.2931747844099244,0.8680766147177734,0.8442272463688834
373,0.10550517,0.9376623376623376,0.2954246807889242,0.8680766147177734,0.8538828024889467
374,0.1154321,0.9324675324675323,0.29252031078212937,0.8680766147177734,0.8562764827460145
375,0.23284203,0.9012987012987014,0.21194905984391782,0.8680766147177734,0.8515008498311488
376,0.09901738,0.8805194805194804,0.6033310489558481,0.8680766147177734,0.8391811916024174
377,0.13649534,0.9103896103896105,0.3282543917264482,0.8680766147177734,0.8306503588181765
378,0.18173343,0.8558441558441559,0.39661344683761307,0.8680766147177734,0.7783922045446994
379,0.30182666,0.8363636363636363,0.2710767227062773,0.8680766147177734,0.8154500309512669
380,0.14774503,0.9038961038961039,0.32523563095116004,0.8680766147177734,0.8372628442363792
381,0.20430839,0.9506493506493506,0.12077489659296264,0.8680766147177734,0.8008518265970437
382,0.28507182,0.8,0.3507887942063161,0.8680766147177734,0.833542950437186
383,0.17653061,0.9103896103896105,0.2538097772686263,0.8680766147177734,0.8238632934698429
384,0.14113127,0.9233766233766234,0.27146137288843425,0.8680766147177734,0.8344943006678653
385,0.23328294,0.8441558441558441,0.33402390214251393,0.8680766147177734,0.8052317034787727
386,0.07081129,0.8441558441558441,1.100418844538462,0.8680766147177734,0.8014121985349157
387,0.15148652,0.8974025974025974,0.3386354198294428,0.8680766147177734,0.8456090520037364
388,0.18345931,0.8792207792207792,0.3291716860246034,0.8680766147177734,0.7804573647541894
389,0.1988914,0.8623376623376624,0.3460741330754814,0.8680766147177734,0.8054371151776116
390,0.1473419,0.9090909090909091,0.3084970768976474,0.8680766147177734,0.8246535248627631
391,0.16502897,0.8987012987012987,0.3069118752262143,0.8680766147177734,0.8335571584218125
392,0.3393172,0.7831168831168831,0.31958756715415093,0.8680766147177734,0.7886844901469214
393,0.11141346,0.9376623376623376,0.2797582192387812,0.8680766147177734,0.8632467809463754
394,0.10705467,0.9623376623376624,0.17590235746996194,0.8680766147177734,0.8390717531369267
395,0.13107836,0.8922077922077922,0.41117468891206665,0.8680766147177734,0.8008650479294857
396,0.16638952,0.8636363636363636,0.4097723112718768,0.8680766147177734,0.8404636917945647
397,0.122171834,0.9363636363636364,0.26043794855516206,0.8680766147177734,0.8494940892050266
398,0.28321996,0.9064935064935065,0.16507751343954277,0.8680766147177734,0.799792772914875
399,0.15977576,0.8935064935064935,0.33325927066003797,0.8680766147177734,0.8036639582738032
400,0.20210381,0.8532467532467533,0.36306402821709977,0.8680766147177734,0.7842783974143912
401,0.22569917,0.7883116883116883,0.46896120993336327,0.8680766147177734,0.8336756093016685
402,0.17168052,0.8844155844155844,0.33662647219502706,0.8680766147177734,0.8422072221270022
403,0.1308642,0.8857142857142857,0.43665767370187686,0.8680766147177734,0.8444929407715528
404,0.14051399,0.8636363636363636,0.4852315287738835,0.8680766147177734,0.8627659601812268
405,0.1340766,0.8948051948051948,0.3922936783704434,0.8680766147177734,0.8612572315471704
406,0.15801209,0.8792207792207792,0.38218347969203104,0.8680766147177734,0.8555242964414125
407,0.13945578,0.9207792207792208,0.2840354814292358,0.8680766147177734,0.8122586355416169
408,0.16475183,0.9181818181818181,0.2483073536062753,0.8680766147177734,0.8466138073311904
409,0.20399345,0.8818181818181818,0.28967061977190484,0.8680766147177734,0.8712211089547603
410,0.120937265,0.92987012987013,0.2899431789278104,0.8680766147177734,0.8644992810622558
411,0.09814815,0.9259740259740258,0.37711344546980363,0.8680766147177734,0.8642188435978695
412,0.19183673,0.8467532467532467,0.39941973897999955,0.8680766147177734,0.8367684676752913
413,0.19051398,0.8857142857142857,0.29994049330583067,0.8680766147177734,0.861645310654227
414,0.14610733,0.9415584415584415,0.19999529948825467,0.8680766147177734,0.834099130395562
415,0.18730159,0.8506493506493505,0.3986902870142465,0.8680766147177734,0.8786183483328863
416,0.123809524,0.8766233766233766,0.498251747485207,0.8680766147177734,0.8589860474256882
417,0.16092215,0.8844155844155844,0.35913146693732206,0.8680766147177734,0.8244626113306783
418,0.13439153,0.8922077922077922,0.4010379515442966,0.8680766147177734,0.8266152929826154
419,0.21602419,0.9415584415584415,0.1352662367153385,0.8680766147177734,0.8231665391172764
420,0.1308642,0.8701298701298701,0.496201901933951,0.8680766147177734,0.8375110668937598
421,0.2377299,0.8753246753246753,0.26222053825649344,0.8680766147177734,0.8448440728034365
422,0.12931469,0.896103896103896,0.4017181029320955,0.8680766147177734,0.8459218896640069
423,0.17697152,0.9311688311688312,0.19446962096265208,0.8680766147177734,0.8642824938701116
424,0.20563114,0.8012987012987013,0.4831498252193192,0.8680766147177734,0.8161492046103075
425,0.19223987,0.9389610389610389,0.15875728858680854,0.8680766147177734,0.863752220098581
426,0.19063996,0.8051948051948051,0.5109243487178524,0.8680766147177734,0.7820514614587923
427,0.28649533,0.8181818181818182,0.3173143901127145,0.8680766147177734,0.8113513230655585
428,0.3340136,0.8155844155844156,0.27605999338886855,0.8680766147177734,0.8529429403735618
429,0.13058706,0.9311688311688312,0.26354513544898245,0.8680766147177734,0.8176704544033557
430,0.16672966,0.9324675324675323,0.20252085781398363,0.8680766147177734,0.8587530623773472
431,0.15758377,0.851948051948052,0.4697563335740349,0.8680766147177734,0.8476133369680161
432,0.15188965,0.9129870129870129,0.2864348789169871,0.8680766147177734,0.8195221492532002
433,0.20573193,0.7376623376623377,0.6375715775807438,0.8680766147177734,0.8293569292128378
434,0.2090325,0.803896103896104,0.46907513449797517,0.8680766147177734,0.8657907738744971
435,0.18182161,0.9038961038961039,0.2642807312725262,0.8680766147177734,0.7880825230510992
436,0.268065,0.857142857142857,0.26645989378908663,0.8680766147177734,0.8373936656735925
437,0.16370623,0.8831168831168831,0.35699043610959985,0.8680766147177734,0.8201603252809242
438,0.26020408,0.7636363636363636,0.45418895115640856,0.8680766147177734,0.8365040753212815
439,0.16979088,0.8727272727272727,0.3747925897808154,0.8680766147177734,0.8227506271938402
440,0.19332325,0.7597402597402596,0.6213938061245619,0.8680766147177734,0.8455835271444897
441,0.19038801,0.8272727272727272,0.4536190927340247,0.8680766147177734,0.8234199593181787
442,0.18390022,0.8675324675324675,0.3601614301155608,0.8680766147177734,0.8517724594733007
443,0.08148148,0.9311688311688312,0.4223730891435011,0.8680766147177734,0.8089579163921456
444,0.15612245,0.8688311688311688,0.42008318204342543,0.8680766147177734,0.7248495793465592
445,0.18345931,0.864935064935065,0.3681059714683736,0.8680766147177734,0.7862119258121348
446,0.25182664,0.7298701298701298,0.5363409330519405,0.8680766147177734,0.8243575679036216
447,0.15028974,0.8077922077922077,0.6394574646539154,0.8680766147177734,0.7767333270126521
448,0.15171328,0.8935064935064935,0.35096962669815895,0.8680766147177734,0.7474438132420178
449,0.16991685,0.8584415584415584,0.416552100508106,0.8680766147177734,0.8415058268058312
450,0.1282061,0.9116883116883117,0.34441297376524344,0.8680766147177734,0.8482959555522295
451,0.20783573,0.8584415584415584,0.3405536708208005,0.8680766147177734,0.8350219947497559
452,0.11604939,0.9064935064935065,0.402873696735905,0.8680766147177734,0.8449124383644635
453,0.07984379,0.916883116883117,0.5204968546513326,0.8680766147177734,0.8258999028269123
454,0.19644746,0.9428571428571428,0.14544055989030646,0.8680766147177734,0.8276503313740469
455,0.114323504,0.8753246753246753,0.5452742450726699,0.8680766147177734,0.8444155151521944
456,0.20962459,0.9051948051948051,0.22613090097205413,0.8680766147177734,0.834090798642199
457,0.099508695,0.8896103896103895,0.5546731890595615,0.8680766147177734,0.8455906966969597
458,0.18707483,0.8545454545454545,0.38876033043714514,0.8680766147177734,0.8346698644661488
459,0.13534896,0.8831168831168831,0.4317843184133699,0.8680766147177734,0.8201453704062642
460,0.25879315,0.8532467532467533,0.2835338701067759,0.8680766147177734,0.7755201097939536
461,0.17582515,0.7688311688311688,0.6573827213252235,0.8680766147177734,0.8306498494244907
462,0.12425044,0.877922077922078,0.49125750410993313,0.8680766147177734,0.8356571652358773
463,0.08129252,0.9246753246753248,0.4632940110890599,0.8680766147177734,0.837462979237844
464,0.1553288,0.8805194805194804,0.38460517135431305,0.8680766147177734,0.8586048262590878
465,0.16203074,0.8441558441558441,0.480909226990372,0.8680766147177734,0.8541184006600683
466,0.22406147,0.8974025974025974,0.22894923120294303,0.8680766147177734,0.8650331097718573
467,0.12808011,0.8935064935064935,0.41573007117774385,0.8680766147177734,0.8360976591723408
468,0.13024691,0.9311688311688312,0.26423340419810654,0.8680766147177734,0.8532116646332935
469,0.11502898,0.8727272727272727,0.5532202722858506,0.8680766147177734,0.8437495323122215
470,0.17168052,0.9285714285714285,0.20802759517670236,0.8680766147177734,0.8170059533665629
471,0.12248677,0.916883116883117,0.3392892273871008,0.8680766147177734,0.8312784143779389
472,0.15952381,0.8727272727272727,0.39891451712671394,0.8680766147177734,0.8624407604422645
473,0.17697152,0.9311688311688312,0.19446962096265208,0.8680766147177734,0.8173361702118345
474,0.33859915,0.6246753246753247,0.5542315675108388,0.8680766147177734,0.8130374485187085
475,0.17168052,0.8753246753246753,0.3631027115811529,0.8680766147177734,0.8244340890802293
476,0.1,0.9272727272727272,0.36363636363636376,0.8680766147177734,0.8576263923052092
477,0.15656337,0.8883116883116883,0.35668723689427395,0.8680766147177734,0.8297329430165726
478,0.12755102,0.8818181818181818,0.4632727287552,0.8680766147177734,0.8674324007746446
479,0.27087426,0.8103896103896104,0.3499970606479729,0.8680766147177734,0.7904329531727619
480,0.23101537,0.8155844155844156,0.3991413740470696,0.8680766147177734,0.8492577376915968
481,0.100340135,0.9116883116883117,0.44006163790634895,0.8680766147177734,0.8365267464019466
482,0.26855633,0.9116883116883117,0.16441930136535665,0.8680766147177734,0.8456478981464537
483,0.09038801,0.9038961038961039,0.5316186079541751,0.8680766147177734,0.8138317982379473
484,0.13760394,0.9246753246753248,0.27370101221184234,0.8680766147177734,0.8333997370805303
485,0.15977576,0.9103896103896105,0.2804254838480802,0.8680766147177734,0.8166713468164779
486,0.18090199,0.9012987012987014,0.27280324196903144,0.8680766147177734,0.7980522018944362
487,0.2531872,0.7766233766233767,0.4411293765573918,0.8680766147177734,0.8644088009811701
488,0.16364324,0.9428571428571428,0.17459583769808384,0.8680766147177734,0.8215360294238151
489,0.15890652,0.8415584415584414,0.4985369965988765,0.8680766147177734,0.7715718612942157
490,0.23120433,0.8298701298701299,0.3679210292685049,0.8680766147177734,0.8049657581656737
491,0.19697657,0.8311688311688311,0.4285564745877362,0.8680766147177734,0.8001664773291842
492,0.32625347,0.7701298701298702,0.3522876398374089,0.8680766147177734,0.8264306915849667
493,0.21444948,0.8207792207792207,0.4178624709670065,0.8680766147177734,0.8534434711923691
494,0.078483246,0.9207792207792208,0.5046986666477785,0.8680766147177734,0.8315846019194479
